# energy	N0013_garf	N0014_garf	N0013_rmf	N0014_rmf
0.0674354	   0	   0	0.967922	0.851182
0.06744	   0	   0	0.967896	0.851144
0.0674446	   0	   0	0.967875	0.851115
0.0674492	   0	   0	0.967858	0.851097
0.0674537	   0	   0	0.967841	0.851087
0.0674583	   0	   0	0.967819	0.851081
0.0674629	   0	   0	0.967791	0.851077
0.0674675	   0	   0	0.96776	0.851076
0.0674721	   0	   0	0.967734	0.851079
0.0674767	   0	   0	0.967717	0.851085
0.0674813	   0	   0	0.967713	0.851098
0.0674859	   0	   0	0.967725	0.851118
0.0674905	   0	   0	0.967753	0.851145
0.067495	   0	   0	0.967795	0.851178
0.0674996	   0	   0	0.967844	0.851214
0.0675042	   0	   0	0.967889	0.851247
0.0675088	   0	   0	0.967921	0.851272
0.0675134	   0	   0	0.967936	0.851291
0.067518	   0	   0	0.967933	0.851305
0.0675226	   0	   0	0.967912	0.851319
0.0675272	   0	   0	0.967876	0.851335
0.0675318	   0	   0	0.967832	0.851352
0.0675364	   0	   0	0.96779	0.851369
0.067541	   0	   0	0.967756	0.85138
0.0675456	   0	   0	0.967736	0.851385
0.0675502	   0	   0	0.967729	0.851379
0.0675548	   0	   0	0.967734	0.851362
0.0675594	   0	   0	0.967748	0.851335
0.067564	   0	   0	0.967768	0.851302
0.0675686	   0	   0	0.967788	0.851271
0.0675732	   0	   0	0.967805	0.851248
0.0675778	   0	   0	0.967818	0.851239
0.0675824	   0	   0	0.967829	0.851245
0.067587	   0	   0	0.967843	0.851267
0.0675916	   0	   0	0.967861	0.851301
0.0675962	   0	   0	0.967884	0.851342
0.0676008	   0	   0	0.967908	0.851384
0.0676055	   0	   0	0.967929	0.851419
0.0676101	   0	   0	0.967941	0.851441
0.0676147	   0	   0	0.967944	0.851448
0.0676193	   0	   0	0.967938	0.851439
0.0676239	   0	   0	0.967923	0.851417
0.0676285	   0	   0	0.967902	0.851384
0.0676331	   0	   0	0.967879	0.851347
0.0676377	   0	   0	0.967857	0.851313
0.0676423	   0	   0	0.967839	0.85129
0.067647	   0	   0	0.967823	0.851281
0.0676516	   0	   0	0.967805	0.851287
0.0676562	   0	   0	0.96778	0.851307
0.0676608	   0	   0	0.967747	0.851341
0.0676654	   0	   0	0.967711	0.851381
0.06767	   0	   0	0.967677	0.851421
0.0676747	   0	   0	0.967652	0.851454
0.0676793	   0	   0	0.96764	0.851475
0.0676839	   0	   0	0.967641	0.851481
0.0676885	   0	   0	0.967654	0.851472
0.0676931	   0	   0	0.967679	0.851449
0.0676977	   0	   0	0.967709	0.851417
0.0677024	   0	   0	0.967739	0.851383
0.067707	   0	   0	0.967762	0.851355
0.0677116	   0	   0	0.967777	0.851337
0.0677162	   0	   0	0.967785	0.851331
0.0677209	   0	   0	0.967789	0.851334
0.0677255	   0	   0	0.967792	0.851346
0.0677301	   0	   0	0.967794	0.851362
0.0677347	   0	   0	0.967797	0.85138
0.0677394	   0	   0	0.967799	0.851395
0.067744	   0	   0	0.967802	0.851406
0.0677486	   0	   0	0.967807	0.851414
0.0677532	   0	   0	0.967816	0.851421
0.0677579	   0	   0	0.967831	0.851428
0.0677625	   0	   0	0.967851	0.851438
0.0677671	   0	   0	0.967871	0.85145
0.0677717	   0	   0	0.967888	0.851464
0.0677764	   0	   0	0.967896	0.851477
0.067781	   0	   0	0.967893	0.851489
0.0677857	   0	   0	0.967874	0.851499
0.0677903	   0	   0	0.96784	0.851506
0.0677949	   0	   0	0.967792	0.851509
0.0677995	   0	   0	0.96774	0.85151
0.0678042	   0	   0	0.967694	0.851509
0.0678088	   0	   0	0.967663	0.851508
0.0678135	   0	   0	0.967651	0.851507
0.0678181	   0	   0	0.96766	0.851508
0.0678227	   0	   0	0.967689	0.85151
0.0678274	   0	   0	0.967734	0.851514
0.067832	   0	   0	0.967786	0.851519
0.0678366	   0	   0	0.967834	0.851523
0.0678413	   0	   0	0.967866	0.851524
0.0678459	   0	   0	0.967876	0.851522
0.0678506	   0	   0	0.96786	0.851513
0.0678552	   0	   0	0.967815	0.851498
0.0678598	   0	   0	0.967744	0.851476
0.0678645	   0	   0	0.967658	0.851451
0.0678691	   0	   0	0.967576	0.85143
0.0678738	   0	   0	0.967512	0.851416
0.0678784	   0	   0	0.967479	0.851413
0.0678831	   0	   0	0.967479	0.851423
0.0678877	   0	   0	0.967512	0.851443
0.0678924	   0	   0	0.967574	0.851473
0.067897	   0	   0	0.967656	0.851508
0.0679017	   0	   0	0.967738	0.851542
0.0679063	   0	   0	0.967805	0.85157
0.067911	   0	   0	0.967846	0.851591
0.0679156	   0	   0	0.967857	0.851606
0.0679203	   0	   0	0.967841	0.85162
0.0679249	   0	   0	0.967802	0.851635
0.0679296	   0	   0	0.967748	0.851653
0.0679342	   0	   0	0.967689	0.851671
0.0679389	   0	   0	0.96764	0.851686
0.0679435	   0	   0	0.967609	0.851693
0.0679482	   0	   0	0.9676	0.85169
0.0679528	   0	   0	0.967613	0.851675
0.0679575	   0	   0	0.967648	0.851647
0.0679621	   0	   0	0.967698	0.85161
0.0679668	   0	   0	0.967755	0.851571
0.0679715	   0	   0	0.967804	0.851538
0.0679761	   0	   0	0.967837	0.851521
0.0679808	   0	   0	0.967848	0.851521
0.0679854	   0	   0	0.967836	0.851541
0.0679901	   0	   0	0.967803	0.851577
0.0679948	   0	   0	0.967753	0.851626
0.0679994	   0	   0	0.967695	0.85168
0.0680041	   0	   0	0.967641	0.851728
0.0680087	   0	   0	0.967603	0.851763
0.0680134	   0	   0	0.967585	0.851781
0.0680181	   0	   0	0.967589	0.851779
0.0680227	   0	   0	0.967615	0.851759
0.0680274	   0	   0	0.96766	0.851726
0.0680321	   0	   0	0.967714	0.851684
0.0680367	   0	   0	0.967767	0.851642
0.0680414	   0	   0	0.967807	0.851609
0.0680461	   0	   0	0.967827	0.851587
0.0680507	   0	   0	0.967824	0.851578
0.0680554	   0	   0	0.967798	0.85158
0.0680601	   0	   0	0.967752	0.85159
0.0680647	   0	   0	0.967693	0.851605
0.0680694	   0	   0	0.967632	0.851624
0.0680741	   0	   0	0.967583	0.851642
0.0680788	   0	   0	0.967552	0.851657
0.0680834	   0	   0	0.967541	0.851666
0.0680881	   0	   0	0.967548	0.851669
0.0680928	   0	   0	0.96757	0.851665
0.0680975	   0	   0	0.967601	0.851655
0.0681021	   0	   0	0.967635	0.851642
0.0681068	   0	   0	0.967664	0.851631
0.0681115	   0	   0	0.967684	0.851625
0.0681162	   0	   0	0.967694	0.851629
0.0681208	   0	   0	0.967696	0.851645
0.0681255	   0	   0	0.967695	0.851677
0.0681302	   0	   0	0.967691	0.85172
0.0681349	   0	   0	0.967687	0.851768
0.0681396	   0	   0	0.967683	0.851811
0.0681442	   0	   0	0.96768	0.851842
0.0681489	   0	   0	0.967677	0.851859
0.0681536	   0	   0	0.967676	0.851862
0.0681583	   0	   0	0.967674	0.851855
0.068163	   0	   0	0.967673	0.851841
0.0681677	   0	   0	0.967672	0.851826
0.0681723	   0	   0	0.967672	0.851813
0.068177	   0	   0	0.967672	0.851806
0.0681817	   0	   0	0.967674	0.851806
0.0681864	   0	   0	0.967681	0.85181
0.0681911	   0	   0	0.967694	0.851814
0.0681958	   0	   0	0.967714	0.851818
0.0682005	   0	   0	0.967737	0.851819
0.0682052	   0	   0	0.96776	0.851819
0.0682098	   0	   0	0.967777	0.851818
0.0682145	   0	   0	0.967786	0.851816
0.0682192	   0	   0	0.967784	0.851816
0.0682239	   0	   0	0.967773	0.851816
0.0682286	   0	   0	0.967753	0.851817
0.0682333	   0	   0	0.967727	0.851819
0.068238	   0	   0	0.967701	0.851821
0.0682427	   0	   0	0.967678	0.851822
0.0682474	   0	   0	0.96766	0.85182
0.0682521	   0	   0	0.967645	0.851815
0.0682568	   0	   0	0.967627	0.851804
0.0682615	   0	   0	0.967603	0.851788
0.0682662	   0	   0	0.967574	0.851769
0.0682709	   0	   0	0.967544	0.851751
0.0682756	   0	   0	0.967519	0.851738
0.0682803	   0	   0	0.967503	0.851734
0.068285	   0	   0	0.967498	0.851741
0.0682897	   0	   0	0.967504	0.851757
0.0682944	   0	   0	0.967521	0.851783
0.0682991	   0	   0	0.967545	0.851814
0.0683038	   0	   0	0.967573	0.851847
0.0683085	   0	   0	0.967598	0.851876
0.0683132	   0	   0	0.967616	0.851897
0.0683179	   0	   0	0.967626	0.851914
0.0683226	   0	   0	0.967631	0.851928
0.0683273	   0	   0	0.967634	0.851944
0.068332	   0	   0	0.967636	0.851965
0.0683367	   0	   0	0.967638	0.851989
0.0683414	   0	   0	0.96764	0.852014
0.0683462	   0	   0	0.967641	0.852034
0.0683509	   0	   0	0.96764	0.852047
0.0683556	   0	   0	0.967639	0.852047
0.0683603	   0	   0	0.967636	0.852033
0.068365	   0	   0	0.967632	0.852006
0.0683697	   0	   0	0.967628	0.851969
0.0683744	   0	   0	0.967624	0.851931
0.0683791	   0	   0	0.967621	0.8519
0.0683838	   0	   0	0.967622	0.851884
0.0683886	   0	   0	0.967627	0.851885
0.0683933	   0	   0	0.967639	0.851904
0.068398	   0	   0	0.967658	0.851938
0.0684027	   0	   0	0.967682	0.851983
0.0684074	   0	   0	0.967705	0.852029
0.0684121	   0	   0	0.967722	0.852066
0.0684169	   0	   0	0.967727	0.852086
0.0684216	   0	   0	0.967715	0.852084
0.0684263	   0	   0	0.96768	0.85206
0.068431	   0	   0	0.967621	0.852013
0.0684357	   0	   0	0.967543	0.851952
0.0684405	   0	   0	0.967462	0.851888
0.0684452	   0	   0	0.967394	0.851836
0.0684499	   0	   0	0.967351	0.851807
0.0684546	   0	   0	0.967339	0.851805
0.0684594	   0	   0	0.967359	0.85183
0.0684641	   0	   0	0.967408	0.85188
0.0684688	   0	   0	0.967479	0.851948
0.0684735	   0	   0	0.967559	0.85202
0.0684783	   0	   0	0.967629	0.852084
0.068483	   0	   0	0.967676	0.852129
0.0684877	   0	   0	0.967697	0.852149
0.0684925	   0	   0	0.967691	0.852147
0.0684972	   0	   0	0.967663	0.852123
0.0685019	   0	   0	0.967619	0.852085
0.0685066	   0	   0	0.967567	0.85204
0.0685114	   0	   0	0.96752	0.851998
0.0685161	   0	   0	0.967485	0.851967
0.0685208	   0	   0	0.96747	0.851953
0.0685256	   0	   0	0.967475	0.851958
0.0685303	   0	   0	0.9675	0.851982
0.068535	   0	   0	0.967542	0.852023
0.0685398	   0	   0	0.967594	0.852075
0.0685445	   0	   0	0.967644	0.852128
0.0685493	   0	   0	0.967681	0.852173
0.068554	   0	   0	0.9677	0.852203
0.0685587	   0	   0	0.967697	0.852216
0.0685635	   0	   0	0.967672	0.852211
0.0685682	   0	   0	0.967628	0.852189
0.068573	   0	   0	0.967572	0.852155
0.0685777	   0	   0	0.967515	0.852118
0.0685824	   0	   0	0.967468	0.852086
0.0685872	   0	   0	0.967439	0.852064
0.0685919	   0	   0	0.967427	0.852053
0.0685967	   0	   0	0.967431	0.852052
0.0686014	   0	   0	0.967449	0.852059
0.0686062	   0	   0	0.967474	0.852071
0.0686109	   0	   0	0.967501	0.852084
0.0686156	   0	   0	0.967523	0.852096
0.0686204	   0	   0	0.967537	0.852105
0.0686251	   0	   0	0.96754	0.852111
0.0686299	   0	   0	0.967531	0.852117
0.0686346	   0	   0	0.967512	0.852123
0.0686394	   0	   0	0.967485	0.852131
0.0686441	   0	   0	0.967455	0.852141
0.0686489	   0	   0	0.96743	0.852153
0.0686536	   0	   0	0.967414	0.852166
0.0686584	   0	   0	0.967412	0.852178
0.0686632	   0	   0	0.967427	0.852189
0.0686679	   0	   0	0.96746	0.852199
0.0686727	   0	   0	0.967509	0.852207
0.0686774	   0	   0	0.967565	0.852213
0.0686822	   0	   0	0.967616	0.852217
0.0686869	   0	   0	0.967652	0.852219
0.0686917	   0	   0	0.967667	0.85222
0.0686964	   0	   0	0.967661	0.852221
0.0687012	   0	   0	0.967633	0.852222
0.0687059	   0	   0	0.967588	0.852224
0.0687107	   0	   0	0.967534	0.852226
0.0687155	   0	   0	0.967482	0.852228
0.0687202	   0	   0	0.967442	0.852229
0.068725	   0	   0	0.96742	0.852229
0.0687298	   0	   0	0.96742	0.852229
0.0687345	   0	   0	0.967439	0.852228
0.0687393	   0	   0	0.967476	0.852227
0.068744	   0	   0	0.967525	0.852227
0.0687488	   0	   0	0.967574	0.852229
0.0687536	   0	   0	0.967613	0.852234
0.0687583	   0	   0	0.967638	0.852242
0.0687631	   0	   0	0.967646	0.852252
0.0687679	   0	   0	0.967639	0.852263
0.0687726	   0	   0	0.967621	0.852274
0.0687774	   0	   0	0.967596	0.852284
0.0687822	   0	   0	0.967569	0.852292
0.068787	   0	   0	0.967545	0.852298
0.0687917	   0	   0	0.967526	0.852301
0.0687965	   0	   0	0.967511	0.852303
0.0688013	   0	   0	0.967494	0.852303
0.068806	   0	   0	0.967472	0.852302
0.0688108	   0	   0	0.967443	0.852302
0.0688156	   0	   0	0.967413	0.852301
0.0688204	   0	   0	0.967387	0.852299
0.0688251	   0	   0	0.967371	0.852297
0.0688299	   0	   0	0.967369	0.852292
0.0688347	   0	   0	0.967384	0.852283
0.0688395	   0	   0	0.967417	0.852269
0.0688442	   0	   0	0.967466	0.852251
0.068849	   0	   0	0.967522	0.852233
0.0688538	   0	   0	0.967573	0.852218
0.0688586	   0	   0	0.967609	0.852213
0.0688634	   0	   0	0.967624	0.852219
0.0688681	   0	   0	0.967617	0.852239
0.0688729	   0	   0	0.967588	0.852274
0.0688777	   0	   0	0.967541	0.852322
0.0688825	   0	   0	0.967483	0.852375
0.0688873	   0	   0	0.967428	0.852424
0.0688921	   0	   0	0.967387	0.852462
0.0688968	   0	   0	0.967365	0.852482
0.0689016	   0	   0	0.967365	0.852482
0.0689064	   0	   0	0.967387	0.852463
0.0689112	   0	   0	0.967429	0.852427
0.068916	   0	   0	0.967483	0.852381
0.0689208	   0	   0	0.967538	0.852333
0.0689256	   0	   0	0.967582	0.852295
0.0689304	   0	   0	0.967609	0.852272
0.0689352	   0	   0	0.967618	0.852268
0.0689399	   0	   0	0.96761	0.852284
0.0689447	   0	   0	0.96759	0.852319
0.0689495	   0	   0	0.967562	0.852368
0.0689543	   0	   0	0.967532	0.852422
0.0689591	   0	   0	0.967505	0.85247
0.0689639	   0	   0	0.967485	0.852505
0.0689687	   0	   0	0.967468	0.852518
0.0689735	   0	   0	0.967451	0.852507
0.0689783	   0	   0	0.967429	0.85247
0.0689831	   0	   0	0.9674	0.852413
0.0689879	   0	   0	0.96737	0.852347
0.0689927	   0	   0	0.967344	0.852287
0.0689975	   0	   0	0.967326	0.852245
0.0690023	   0	   0	0.967318	0.852229
0.0690071	   0	   0	0.967322	0.852241
0.0690119	   0	   0	0.967335	0.852281
0.0690167	   0	   0	0.967356	0.852341
0.0690215	   0	   0	0.967381	0.852412
0.0690263	   0	   0	0.967404	0.852478
0.0690311	   0	   0	0.967422	0.852527
0.0690359	   0	   0	0.967432	0.852554
0.0690407	   0	   0	0.967439	0.852556
0.0690455	   0	   0	0.967443	0.852537
0.0690503	   0	   0	0.967447	0.852503
0.0690551	   0	   0	0.967452	0.852462
0.0690599	   0	   0	0.967456	0.852423
0.0690648	   0	   0	0.967459	0.852397
0.0690696	   0	   0	0.96746	0.852388
0.0690744	   0	   0	0.967459	0.852398
0.0690792	   0	   0	0.967457	0.852427
0.069084	   0	   0	0.967454	0.852471
0.0690888	   0	   0	0.96745	0.852523
0.0690936	   0	   0	0.967446	0.852574
0.0690984	   0	   0	0.967444	0.852616
0.0691032	   0	   0	0.967444	0.852643
0.0691081	   0	   0	0.967449	0.852653
0.0691129	   0	   0	0.967461	0.852649
0.0691177	   0	   0	0.967481	0.852634
0.0691225	   0	   0	0.967507	0.852611
0.0691273	   0	   0	0.967534	0.852586
0.0691321	   0	   0	0.967555	0.852564
0.069137	   0	   0	0.967564	0.852545
0.0691418	   0	   0	0.967555	0.852531
0.0691466	   0	   0	0.967523	0.852517
0.0691514	   0	   0	0.967464	0.8525
0.0691562	   0	   0	0.967383	0.852481
0.0691611	   0	   0	0.967295	0.852463
0.0691659	   0	   0	0.967219	0.85245
0.0691707	   0	   0	0.967168	0.852445
0.0691755	   0	   0	0.967149	0.852451
0.0691804	   0	   0	0.967164	0.852466
0.0691852	   0	   0	0.967209	0.85249
0.06919	   0	   0	0.96728	0.852519
0.0691948	   0	   0	0.967362	0.85255
0.0691997	   0	   0	0.967436	0.852577
0.0692045	   0	   0	0.96749	0.852597
0.0692093	   0	   0	0.967517	0.85261
0.0692142	   0	   0	0.967517	0.852617
0.069219	   0	   0	0.967493	0.852622
0.0692238	   0	   0	0.967451	0.852626
0.0692286	   0	   0	0.967399	0.852631
0.0692335	   0	   0	0.967349	0.852638
0.0692383	   0	   0	0.967312	0.852646
0.0692431	   0	   0	0.967292	0.852656
0.069248	   0	   0	0.967293	0.852666
0.0692528	   0	   0	0.967315	0.852676
0.0692576	   0	   0	0.967355	0.852684
0.0692625	   0	   0	0.967407	0.852691
0.0692673	   0	   0	0.967459	0.852696
0.0692722	   0	   0	0.9675	0.8527
0.069277	   0	   0	0.967522	0.852704
0.0692818	   0	   0	0.967523	0.85271
0.0692867	   0	   0	0.967502	0.852722
0.0692915	   0	   0	0.967461	0.852739
0.0692964	   0	   0	0.967405	0.852761
0.0693012	   0	   0	0.967347	0.852784
0.069306	   0	   0	0.967297	0.852802
0.0693109	   0	   0	0.967264	0.85281
0.0693157	   0	   0	0.96725	0.852803
0.0693206	   0	   0	0.967253	0.852776
0.0693254	   0	   0	0.967268	0.852729
0.0693303	   0	   0	0.967292	0.852666
0.0693351	   0	   0	0.96732	0.8526
0.06934	   0	   0	0.967344	0.852543
0.0693448	   0	   0	0.967359	0.852509
0.0693497	   0	   0	0.967364	0.852503
0.0693545	   0	   0	0.967357	0.852525
0.0693594	   0	   0	0.96734	0.852575
0.0693642	   0	   0	0.967314	0.852645
0.0693691	   0	   0	0.967285	0.852723
0.0693739	   0	   0	0.967259	0.852794
0.0693788	   0	   0	0.967241	0.852847
0.0693836	   0	   0	0.967237	0.852875
0.0693885	   0	   0	0.967248	0.852878
0.0693933	   0	   0	0.967278	0.852858
0.0693982	   0	   0	0.967324	0.852821
0.069403	   0	   0	0.967379	0.852775
0.0694079	   0	   0	0.967432	0.85273
0.0694128	   0	   0	0.967474	0.852695
0.0694176	   0	   0	0.9675	0.852676
0.0694225	   0	   0	0.967514	0.852677
0.0694273	   0	   0	0.967518	0.852697
0.0694322	   0	   0	0.967519	0.852735
0.069437	   0	   0	0.967519	0.852785
0.0694419	   0	   0	0.967517	0.852837
0.0694468	   0	   0	0.967513	0.852882
0.0694516	   0	   0	0.967503	0.852912
0.0694565	   0	   0	0.967482	0.852919
0.0694614	   0	   0	0.96744	0.852902
0.0694662	   0	   0	0.967375	0.852859
0.0694711	   0	   0	0.96729	0.852799
0.069476	   0	   0	0.967203	0.852732
0.0694808	   0	   0	0.96713	0.852674
0.0694857	   0	   0	0.967083	0.852636
0.0694906	   0	   0	0.967066	0.852626
0.0694954	   0	   0	0.967077	0.852644
0.0695003	   0	   0	0.967113	0.852689
0.0695052	   0	   0	0.967167	0.852753
0.06951	   0	   0	0.967226	0.852825
0.0695149	   0	   0	0.967279	0.852889
0.0695198	   0	   0	0.967316	0.852934
0.0695247	   0	   0	0.967336	0.852955
0.0695295	   0	   0	0.967343	0.852953
0.0695344	   0	   0	0.967343	0.85293
0.0695393	   0	   0	0.967338	0.852894
0.0695442	   0	   0	0.967332	0.852853
0.069549	   0	   0	0.967327	0.852817
0.0695539	   0	   0	0.967324	0.852795
0.0695588	   0	   0	0.967326	0.852791
0.0695637	   0	   0	0.967334	0.852807
0.0695685	   0	   0	0.96735	0.852841
0.0695734	   0	   0	0.967375	0.852888
0.0695783	   0	   0	0.967405	0.852942
0.0695832	   0	   0	0.967433	0.852992
0.0695881	   0	   0	0.967453	0.853031
0.069593	   0	   0	0.967463	0.853054
0.0695978	   0	   0	0.967461	0.853061
0.0696027	   0	   0	0.967447	0.853054
0.0696076	   0	   0	0.967422	0.853037
0.0696125	   0	   0	0.967391	0.853014
0.0696174	   0	   0	0.96736	0.85299
0.0696223	   0	   0	0.967333	0.852968
0.0696271	   0	   0	0.967313	0.852951
0.069632	   0	   0	0.967297	0.852936
0.0696369	   0	   0	0.967281	0.852921
0.0696418	   0	   0	0.96726	0.852904
0.0696467	   0	   0	0.967236	0.852884
0.0696516	   0	   0	0.967211	0.852865
0.0696565	   0	   0	0.96719	0.852853
0.0696614	   0	   0	0.967177	0.852849
0.0696663	   0	   0	0.967173	0.852856
0.0696712	   0	   0	0.967178	0.852872
0.0696761	   0	   0	0.967192	0.852896
0.0696809	   0	   0	0.967213	0.852926
0.0696858	   0	   0	0.967236	0.852956
0.0696907	   0	   0	0.967257	0.852982
0.0696956	   0	   0	0.967271	0.853
0.0697005	   0	   0	0.96728	0.853011
0.0697054	   0	   0	0.967285	0.853016
0.0697103	   0	   0	0.967288	0.853018
0.0697152	   0	   0	0.967292	0.853018
0.0697201	   0	   0	0.967295	0.853018
0.069725	   0	   0	0.967299	0.853018
0.0697299	   0	   0	0.967301	0.853017
0.0697348	   0	   0	0.967301	0.853017
0.0697397	   0	   0	0.9673	0.853018
0.0697446	   0	   0	0.967297	0.853019
0.0697495	   0	   0	0.967294	0.853022
0.0697545	   0	   0	0.967291	0.853027
0.0697594	   0	   0	0.967288	0.853035
0.0697643	   0	   0	0.967286	0.853044
0.0697692	   0	   0	0.967288	0.853055
0.0697741	   0	   0	0.967294	0.853066
0.069779	   0	   0	0.967306	0.853077
0.0697839	   0	   0	0.967326	0.853086
0.0697888	   0	   0	0.967351	0.853094
0.0697937	   0	   0	0.967374	0.853099
0.0697986	   0	   0	0.967392	0.853101
0.0698036	   0	   0	0.967396	0.853099
0.0698085	   0	   0	0.967383	0.853093
0.0698134	   0	   0	0.967347	0.853081
0.0698183	   0	   0	0.967286	0.853063
0.0698232	   0	   0	0.967207	0.853039
0.0698281	   0	   0	0.967124	0.853015
0.069833	   0	   0	0.967056	0.852995
0.069838	   0	   0	0.967014	0.852984
0.0698429	   0	   0	0.967003	0.852986
0.0698478	   0	   0	0.967024	0.853003
0.0698527	   0	   0	0.967075	0.853037
0.0698576	   0	   0	0.967149	0.853085
0.0698625	   0	   0	0.96723	0.853139
0.0698675	   0	   0	0.9673	0.853189
0.0698724	   0	   0	0.967347	0.853227
0.0698773	   0	   0	0.967367	0.853248
0.0698822	   0	   0	0.96736	0.853249
0.0698872	   0	   0	0.967331	0.853232
0.0698921	   0	   0	0.967285	0.853199
0.069897	   0	   0	0.967232	0.853157
0.0699019	   0	   0	0.967183	0.853118
0.0699069	   0	   0	0.967149	0.853088
0.0699118	   0	   0	0.967134	0.853074
0.0699167	   0	   0	0.96714	0.853079
0.0699216	   0	   0	0.967166	0.853102
0.0699266	   0	   0	0.96721	0.85314
0.0699315	   0	   0	0.967263	0.853185
0.0699364	   0	   0	0.967312	0.853229
0.0699414	   0	   0	0.967348	0.853262
0.0699463	   0	   0	0.967362	0.853277
0.0699512	   0	   0	0.96735	0.853269
0.0699562	   0	   0	0.967309	0.853237
0.0699611	   0	   0	0.967241	0.853185
0.069966	   0	   0	0.967156	0.853121
0.069971	   0	   0	0.967072	0.853058
0.0699759	   0	   0	0.967005	0.853011
0.0699808	   0	   0	0.966967	0.852988
0.0699858	   0	   0	0.966962	0.852995
0.0699907	   0	   0	0.966991	0.85303
0.0699957	   0	   0	0.967051	0.853089
0.0700006	   0	   0	0.967132	0.853165
0.0700055	   0	   0	0.967217	0.853243
0.0700105	   0	   0	0.967288	0.853308
0.0700154	   0	   0	0.967333	0.853351
0.0700204	   0	   0	0.967348	0.853368
0.0700253	   0	   0	0.967336	0.853361
0.0700303	   0	   0	0.967301	0.853334
0.0700352	   0	   0	0.96725	0.853295
0.0700401	   0	   0	0.967193	0.853253
0.0700451	   0	   0	0.967144	0.853218
0.07005	   0	   0	0.967112	0.853199
0.070055	   0	   0	0.9671	0.853199
0.0700599	   0	   0	0.967109	0.853218
0.0700649	   0	   0	0.967138	0.853254
0.0700698	   0	   0	0.967182	0.853303
0.0700748	   0	   0	0.967234	0.853357
0.0700797	   0	   0	0.96728	0.853404
0.0700847	   0	   0	0.967314	0.853438
0.0700896	   0	   0	0.967332	0.853453
0.0700946	   0	   0	0.967334	0.853448
0.0700995	   0	   0	0.967323	0.853425
0.0701045	   0	   0	0.967303	0.853386
0.0701095	   0	   0	0.967279	0.853338
0.0701144	   0	   0	0.967254	0.853292
0.0701194	   0	   0	0.967234	0.853256
0.0701243	   0	   0	0.967217	0.853234
0.0701293	   0	   0	0.9672	0.853227
0.0701342	   0	   0	0.967179	0.853235
0.0701392	   0	   0	0.96715	0.853254
0.0701442	   0	   0	0.967117	0.853281
0.0701491	   0	   0	0.967083	0.853311
0.0701541	   0	   0	0.967058	0.853338
0.070159	   0	   0	0.967045	0.853359
0.070164	   0	   0	0.967048	0.853371
0.070169	   0	   0	0.96707	0.853373
0.0701739	   0	   0	0.967111	0.853366
0.0701789	   0	   0	0.967164	0.853351
0.0701839	   0	   0	0.967221	0.853333
0.0701888	   0	   0	0.967267	0.853317
0.0701938	   0	   0	0.967295	0.853309
0.0701988	   0	   0	0.967301	0.853313
0.0702037	   0	   0	0.967286	0.85333
0.0702087	   0	   0	0.967251	0.853363
0.0702137	   0	   0	0.967201	0.853407
0.0702187	   0	   0	0.967147	0.853456
0.0702236	   0	   0	0.9671	0.853499
0.0702286	   0	   0	0.967069	0.853529
0.0702336	   0	   0	0.967059	0.853545
0.0702385	   0	   0	0.967069	0.853546
0.0702435	   0	   0	0.9671	0.853536
0.0702485	   0	   0	0.967147	0.853519
0.0702535	   0	   0	0.9672	0.853501
0.0702584	   0	   0	0.967248	0.853485
0.0702634	   0	   0	0.96728	0.853475
0.0702684	   0	   0	0.967289	0.853469
0.0702734	   0	   0	0.967271	0.853465
0.0702783	   0	   0	0.967223	0.853457
0.0702833	   0	   0	0.967151	0.853444
0.0702883	   0	   0	0.967065	0.853427
0.0702933	   0	   0	0.966984	0.853408
0.0702983	   0	   0	0.966923	0.853393
0.0703033	   0	   0	0.966892	0.853385
0.0703082	   0	   0	0.966895	0.853386
0.0703132	   0	   0	0.966931	0.853396
0.0703182	   0	   0	0.966995	0.853414
0.0703232	   0	   0	0.967078	0.853436
0.0703282	   0	   0	0.96716	0.85346
0.0703332	   0	   0	0.967225	0.853479
0.0703382	   0	   0	0.967264	0.853493
0.0703431	   0	   0	0.967273	0.853501
0.0703481	   0	   0	0.967255	0.853506
0.0703531	   0	   0	0.967215	0.85351
0.0703581	   0	   0	0.967159	0.853514
0.0703631	   0	   0	0.967101	0.85352
0.0703681	   0	   0	0.967053	0.853528
0.0703731	   0	   0	0.967023	0.853538
0.0703781	   0	   0	0.967016	0.853548
0.0703831	   0	   0	0.967031	0.853558
0.0703881	   0	   0	0.967067	0.853568
0.0703931	   0	   0	0.967119	0.853576
0.0703981	   0	   0	0.967175	0.853582
0.0704031	   0	   0	0.967224	0.853585
0.0704081	   0	   0	0.967255	0.853586
0.0704131	   0	   0	0.967264	0.853582
0.0704181	   0	   0	0.96725	0.853574
0.0704231	   0	   0	0.967214	0.853558
0.0704281	   0	   0	0.967161	0.853537
0.0704331	   0	   0	0.967101	0.853513
0.0704381	   0	   0	0.967046	0.853491
0.0704431	   0	   0	0.967006	0.853475
0.0704481	   0	   0	0.966985	0.853467
0.0704531	   0	   0	0.966982	0.85347
0.0704581	   0	   0	0.966996	0.853484
0.0704631	   0	   0	0.967021	0.853506
0.0704681	   0	   0	0.967052	0.853535
0.0704731	   0	   0	0.967081	0.853565
0.0704781	   0	   0	0.967104	0.853594
0.0704831	   0	   0	0.967118	0.85362
