# energy	N0013_garf	N0014_garf	N0013_rmf	N0014_rmf
0.0769043	0.955206	1.07582	0.964495	0.854944
0.0769103	0.955402	1.07604	0.964526	0.854969
0.0769162	0.955561	1.07623	0.964574	0.855011
0.0769222	0.955711	1.0764	0.964628	0.855062
0.0769282	0.955834	1.07653	0.964678	0.85511
0.0769341	0.955963	1.07667	0.964711	0.855147
0.0769401	0.956088	1.07681	0.964725	0.855166
0.0769461	0.956352	1.0771	0.964716	0.855166
0.0769521	0.95661	1.07739	0.964685	0.855146
0.076958	0.956827	1.07763	0.964637	0.855109
0.076964	0.956991	1.07781	0.96458	0.855061
0.07697	0.957117	1.07796	0.964525	0.855015
0.0769759	0.957402	1.07828	0.964484	0.854978
0.0769819	0.957681	1.0786	0.964463	0.854957
0.0769879	0.957924	1.07888	0.964463	0.854956
0.0769939	0.958107	1.07908	0.964486	0.854973
0.0769998	0.958259	1.07926	0.964528	0.855007
0.0770058	0.958555	1.07959	0.964581	0.855052
0.0770118	0.958846	1.07992	0.964635	0.855096
0.0770178	0.959151	1.08027	0.964678	0.855131
0.0770238	0.959417	1.08057	0.964703	0.85515
0.0770297	0.959685	1.08088	0.964711	0.855154
0.0770357	0.959938	1.08116	0.964703	0.855144
0.0770417	0.960172	1.08143	0.964682	0.855123
0.0770477	0.960338	1.08162	0.964654	0.855095
0.0770537	0.960564	1.08187	0.964624	0.855066
0.0770597	0.960822	1.08215	0.964598	0.855039
0.0770657	0.96108	1.08244	0.964577	0.855018
0.0770716	0.961336	1.08272	0.964561	0.855001
0.0770776	0.961555	1.08297	0.964544	0.854984
0.0770836	0.961776	1.08321	0.964522	0.854965
0.0770896	0.962004	1.08346	0.964496	0.854943
0.0770956	0.962226	1.08371	0.964468	0.854922
0.0771016	0.962421	1.08392	0.964445	0.854907
0.0771076	0.962539	1.08405	0.964431	0.854901
0.0771136	0.962761	1.0843	0.964429	0.854907
0.0771196	0.963032	1.0846	0.964443	0.854927
0.0771256	0.96325	1.08484	0.964472	0.85496
0.0771316	0.963443	1.08505	0.964516	0.855004
0.0771376	0.963624	1.08526	0.964565	0.85505
0.0771436	0.963775	1.08543	0.96461	0.85509
0.0771496	0.963915	1.08559	0.964642	0.855117
0.0771556	0.963969	1.08565	0.964659	0.855129
0.0771616	0.964069	1.08577	0.964661	0.855127
0.0771676	0.964187	1.0859	0.96465	0.855114
0.0771736	0.964387	1.08613	0.964631	0.855093
0.0771796	0.964611	1.08639	0.964608	0.855069
0.0771856	0.964747	1.08655	0.964586	0.855046
0.0771916	0.964889	1.08672	0.964569	0.855028
0.0771976	0.965082	1.08695	0.96456	0.855017
0.0772036	0.965312	1.08722	0.964559	0.855013
0.0772096	0.965554	1.0875	0.964567	0.855017
0.0772156	0.96562	1.08759	0.964582	0.855028
0.0772216	0.965722	1.08771	0.964601	0.855042
0.0772277	0.965926	1.08795	0.964621	0.855056
0.0772337	0.966142	1.08819	0.964636	0.855067
0.0772397	0.96631	1.08838	0.964644	0.855071
0.0772457	0.966509	1.08861	0.964643	0.855069
0.0772517	0.966719	1.08885	0.964634	0.855059
0.0772577	0.966895	1.08905	0.964617	0.855044
0.0772638	0.967009	1.08918	0.964595	0.855026
0.0772698	0.96708	1.08926	0.964572	0.85501
0.0772758	0.967266	1.08946	0.964552	0.854998
0.0772818	0.967364	1.08957	0.96454	0.854995
0.0772878	0.967482	1.08969	0.964536	0.854999
0.0772939	0.967598	1.08982	0.964541	0.855011
0.0772999	0.967743	1.08997	0.964553	0.855029
0.0773059	0.967946	1.0902	0.964572	0.85505
0.0773119	0.968144	1.09042	0.964592	0.855071
0.077318	0.968324	1.09061	0.964609	0.855087
0.077324	0.968566	1.09088	0.964617	0.855094
0.07733	0.968839	1.09119	0.964614	0.85509
0.077336	0.969165	1.09155	0.964597	0.855072
0.0773421	0.969472	1.09189	0.964564	0.85504
0.0773481	0.969747	1.0922	0.964518	0.854997
0.0773541	0.970033	1.09252	0.964467	0.854949
0.0773602	0.97031	1.09283	0.964419	0.854904
0.0773662	0.970579	1.09314	0.964385	0.854871
0.0773722	0.970828	1.09342	0.964366	0.854851
0.0773783	0.971003	1.09362	0.964363	0.854845
0.0773843	0.971259	1.09391	0.964372	0.854851
0.0773904	0.971542	1.09423	0.96439	0.854865
0.0773964	0.971853	1.09459	0.964413	0.854882
0.0774024	0.972182	1.09496	0.964436	0.8549
0.0774085	0.972497	1.09531	0.964454	0.854913
0.0774145	0.972808	1.09567	0.964468	0.854923
0.0774206	0.973104	1.096	0.96448	0.854931
0.0774266	0.973311	1.09624	0.964495	0.854941
0.0774326	0.973566	1.09653	0.964514	0.854955
0.0774387	0.973872	1.09687	0.964537	0.854972
0.0774447	0.974179	1.09722	0.964559	0.854988
0.0774508	0.97448	1.09757	0.964575	0.854999
0.0774568	0.9748	1.09794	0.964582	0.855001
0.0774629	0.975118	1.0983	0.964575	0.854991
0.0774689	0.975431	1.09866	0.964553	0.854969
0.077475	0.975675	1.09894	0.964515	0.854934
0.077481	0.975902	1.0992	0.964467	0.854892
0.0774871	0.976221	1.09955	0.964416	0.85485
0.0774931	0.976538	1.09991	0.964374	0.854819
0.0774992	0.976849	1.10025	0.964348	0.854803
0.0775053	0.977269	1.10072	0.964341	0.854804
0.0775113	0.97767	1.10117	0.964354	0.854823
0.0775174	0.977991	1.10152	0.964384	0.854857
0.0775234	0.978263	1.10183	0.964428	0.854901
0.0775295	0.9785	1.10209	0.964476	0.854947
0.0775355	0.97882	1.10245	0.964518	0.854985
0.0775416	0.979165	1.10284	0.964544	0.855007
0.0775477	0.97954	1.10327	0.964551	0.855012
0.0775537	0.979919	1.10369	0.964537	0.854998
0.0775598	0.980316	1.10414	0.964505	0.854967
0.0775659	0.980523	1.10438	0.964457	0.854922
0.0775719	0.980751	1.10463	0.964403	0.854871
0.077578	0.981028	1.10494	0.964354	0.854825
0.0775841	0.981289	1.10523	0.964319	0.854792
0.0775901	0.981507	1.10547	0.964305	0.854777
0.0775962	0.981726	1.10571	0.964313	0.854782
0.0776023	0.981929	1.10594	0.964343	0.854806
0.0776083	0.982136	1.10617	0.964391	0.854846
0.0776144	0.982288	1.10634	0.964449	0.854895
0.0776205	0.982418	1.10649	0.964505	0.854942
0.0776266	0.982656	1.10676	0.964547	0.854977
0.0776326	0.982886	1.10702	0.964571	0.854996
0.0776387	0.983115	1.10728	0.964577	0.854998
0.0776448	0.983344	1.10754	0.964567	0.854987
0.0776509	0.983561	1.10779	0.964545	0.854965
0.077657	0.98368	1.10792	0.964517	0.854938
0.077663	0.983777	1.10803	0.964488	0.85491
0.0776691	0.983891	1.10817	0.964464	0.854886
0.0776752	0.984148	1.10846	0.964447	0.854868
0.0776813	0.984402	1.10875	0.964435	0.854856
0.0776874	0.984593	1.10896	0.964427	0.854845
0.0776935	0.984764	1.10916	0.964418	0.854835
0.0776995	0.984942	1.10936	0.964409	0.854824
0.0777056	0.985025	1.10946	0.9644	0.854812
0.0777117	0.985139	1.10959	0.964392	0.854801
0.0777178	0.985283	1.10976	0.964386	0.854793
0.0777239	0.985439	1.10994	0.964383	0.854786
0.07773	0.985613	1.11014	0.964382	0.854783
0.0777361	0.985712	1.11025	0.964383	0.854782
0.0777422	0.985853	1.11041	0.964385	0.854784
0.0777483	0.985944	1.11051	0.964388	0.854789
0.0777544	0.986007	1.11058	0.96439	0.854796
0.0777605	0.986081	1.11066	0.964392	0.854805
0.0777666	0.986262	1.11085	0.964393	0.854813
0.0777726	0.986481	1.1111	0.964394	0.854822
0.0777787	0.986719	1.11136	0.964395	0.854831
0.0777849	0.986946	1.11161	0.964398	0.854839
0.0777909	0.987164	1.11185	0.964401	0.854845
0.0777971	0.987277	1.11198	0.964404	0.854849
0.0778031	0.987457	1.11219	0.964407	0.854851
0.0778093	0.987733	1.1125	0.96441	0.854853
0.0778154	0.987972	1.11278	0.964415	0.854856
0.0778215	0.988201	1.11303	0.964423	0.854861
0.0778276	0.988433	1.1133	0.964435	0.85487
0.0778337	0.988606	1.11349	0.96445	0.85488
0.0778398	0.98874	1.11363	0.964463	0.85489
0.0778459	0.988971	1.11388	0.964474	0.854897
0.077852	0.989197	1.11412	0.964481	0.854901
0.0778581	0.989413	1.11435	0.964487	0.854904
0.0778642	0.989637	1.11459	0.964491	0.854906
0.0778703	0.989856	1.11482	0.964497	0.854909
0.0778765	0.990073	1.11506	0.964505	0.854913
0.0778826	0.990255	1.11527	0.964511	0.854916
0.0778887	0.990373	1.1154	0.964515	0.854917
0.0778948	0.990574	1.11563	0.964512	0.854913
0.0779009	0.990795	1.11588	0.964499	0.854899
0.077907	0.991029	1.11615	0.964471	0.854872
0.0779132	0.99147	1.11665	0.964427	0.854831
0.0779193	0.991952	1.11719	0.964371	0.854779
0.0779254	0.992301	1.11759	0.964313	0.854725
0.0779315	0.992663	1.118	0.964264	0.85468
0.0779376	0.993093	1.11848	0.964232	0.85465
0.0779438	0.993531	1.11898	0.96422	0.854636
0.0779499	0.993963	1.11947	0.964224	0.854638
0.077956	0.994393	1.11996	0.964244	0.854653
0.0779622	0.994796	1.12041	0.964273	0.854677
0.0779683	0.99513	1.12079	0.964305	0.854703
0.0779744	0.995536	1.12125	0.964334	0.854727
0.0779805	0.995971	1.12174	0.964356	0.854744
0.0779867	0.996352	1.12217	0.964371	0.854756
0.0779928	0.996754	1.12263	0.964385	0.854767
0.0779989	0.997183	1.12311	0.964402	0.854781
0.0780051	0.997581	1.12356	0.964423	0.854801
0.0780112	0.997824	1.12384	0.964446	0.854824
0.0780173	0.997993	1.12402	0.964466	0.854845
0.0780235	0.998186	1.12424	0.964478	0.854861
0.0780296	0.998408	1.12448	0.964478	0.854868
0.0780358	0.998581	1.12467	0.964464	0.854862
0.0780419	0.998729	1.12484	0.964434	0.854841
0.078048	0.998842	1.12496	0.964389	0.854805
0.0780542	0.998982	1.12512	0.964336	0.854761
0.0780603	0.999142	1.1253	0.964286	0.854718
0.0780665	0.999348	1.12553	0.964248	0.854685
0.0780726	0.999531	1.12574	0.964229	0.854666
0.0780788	0.999697	1.12593	0.964229	0.854665
0.0780849	0.999783	1.12603	0.964248	0.85468
0.0780911	0.999867	1.12612	0.964283	0.854709
0.0780972	0.999984	1.12626	0.964329	0.854747
0.0781033	1.0001	1.12638	0.964374	0.854785
0.0781095	1.00021	1.12651	0.96441	0.854815
0.0781156	1.00041	1.12672	0.964432	0.854833
0.0781218	1.00058	1.12691	0.96444	0.854838
0.078128	1.0007	1.12703	0.964435	0.854831
0.0781341	1.00082	1.12717	0.964422	0.854817
0.0781403	1.00094	1.1273	0.964402	0.854797
0.0781464	1.00098	1.12735	0.964382	0.854775
0.0781526	1.00109	1.12747	0.964364	0.854755
0.0781587	1.00122	1.12762	0.964348	0.854738
0.0781649	1.00133	1.12775	0.964334	0.854722
0.0781711	1.00144	1.12788	0.964316	0.854702
0.0781772	1.00153	1.12798	0.964291	0.854675
0.0781834	1.00161	1.12808	0.964258	0.854643
0.0781896	1.0017	1.12818	0.964224	0.854609
0.0781957	1.00183	1.12833	0.964194	0.854581
0.0782019	1.00187	1.12838	0.964176	0.854563
0.078208	1.00181	1.12831	0.964173	0.854558
0.0782142	1.00166	1.12814	0.964189	0.85457
0.0782204	1.0015	1.12796	0.964222	0.8546
0.0782265	1.00133	1.12778	0.964272	0.854645
0.0782327	1.0012	1.12763	0.964328	0.854697
0.0782389	1.00108	1.12749	0.964378	0.854745
0.0782451	1.00094	1.12732	0.964413	0.854781
0.0782512	1.0008	1.12716	0.964427	0.8548
0.0782574	1.00069	1.12704	0.964418	0.854798
0.0782636	1.00062	1.12696	0.964388	0.854777
0.0782697	1.00057	1.12689	0.96434	0.854739
0.0782759	1.00042	1.12672	0.964283	0.854691
0.0782821	1.00029	1.12658	0.964229	0.854644
0.0782883	1.00018	1.12646	0.964188	0.854608
0.0782945	0.999999	1.12626	0.964166	0.854588
0.0783007	0.999802	1.12604	0.964167	0.854587
0.0783068	0.999782	1.12602	0.964188	0.854604
0.078313	0.99977	1.12601	0.964226	0.854636
0.0783192	0.999856	1.12611	0.964276	0.854678
0.0783254	0.999953	1.12622	0.964326	0.854721
0.0783316	1.00006	1.12634	0.964366	0.854754
0.0783378	1.0002	1.1265	0.96439	0.854774
0.0783439	1.00034	1.12666	0.964399	0.85478
0.0783501	1.00049	1.12683	0.964396	0.854775
0.0783563	1.00059	1.12694	0.964383	0.854761
0.0783625	1.00069	1.12706	0.964365	0.854742
0.0783687	1.00079	1.12716	0.964345	0.854721
0.0783749	1.00088	1.12727	0.964328	0.854702
0.0783811	1.00098	1.12737	0.964313	0.854686
0.0783873	1.00112	1.12753	0.964301	0.85467
0.0783935	1.00124	1.12767	0.964285	0.854652
0.0783997	1.00136	1.1278	0.964263	0.854629
0.0784059	1.00145	1.1279	0.964235	0.854601
0.0784121	1.00155	1.12801	0.964205	0.854572
0.0784183	1.00165	1.12813	0.96418	0.854547
0.0784245	1.00177	1.12825	0.964165	0.854531
0.0784307	1.00188	1.12838	0.964163	0.854528
0.0784369	1.00188	1.12839	0.964178	0.854538
0.0784431	1.00197	1.12848	0.964208	0.854563
0.0784493	1.00212	1.12866	0.964253	0.8546
0.0784555	1.00218	1.12873	0.964304	0.854642
0.0784617	1.00222	1.12877	0.964351	0.854681
0.0784679	1.00223	1.12879	0.964387	0.854709
0.0784741	1.00223	1.12879	0.964411	0.854726
0.0784803	1.00222	1.12878	0.964427	0.854737
0.0784865	1.00229	1.12887	0.964441	0.854748
0.0784927	1.00233	1.12892	0.964457	0.854761
0.078499	1.00233	1.12891	0.964474	0.854778
0.0785052	1.00235	1.12893	0.964489	0.854795
0.0785114	1.00238	1.12896	0.964498	0.854809
0.0785176	1.00238	1.12896	0.964496	0.854815
0.0785238	1.00241	1.12899	0.964479	0.854808
0.07853	1.00245	1.12903	0.964442	0.854783
0.0785362	1.00245	1.12903	0.964386	0.854739
0.0785425	1.00246	1.12903	0.964317	0.854682
0.0785487	1.00247	1.12905	0.964249	0.854622
0.0785549	1.00247	1.12906	0.964194	0.854573
0.0785611	1.00247	1.12906	0.964162	0.854542
0.0785673	1.00252	1.12911	0.964153	0.85453
0.0785736	1.00255	1.12915	0.964165	0.854538
0.0785798	1.00258	1.12919	0.964196	0.854561
0.078586	1.00264	1.12925	0.964239	0.854596
0.0785922	1.0027	1.12932	0.964284	0.854633
0.0785985	1.00278	1.12942	0.964321	0.854663
0.0786047	1.00284	1.12948	0.964342	0.85468
0.0786109	1.00289	1.12954	0.964345	0.854681
0.0786172	1.00294	1.1296	0.964329	0.854665
0.0786234	1.00303	1.12971	0.964294	0.854632
0.0786296	1.00312	1.12981	0.964245	0.854587
0.0786359	1.00322	1.12992	0.964192	0.854538
0.0786421	1.00332	1.13003	0.964146	0.854496
0.0786483	1.00341	1.13013	0.964115	0.854467
0.0786546	1.00351	1.13023	0.964102	0.854453
0.0786608	1.00362	1.13035	0.964105	0.854454
0.078667	1.00376	1.13051	0.964123	0.854468
0.0786733	1.00385	1.13061	0.964152	0.854491
0.0786795	1.00391	1.13067	0.964185	0.854518
0.0786858	1.00397	1.13074	0.964216	0.854542
0.078692	1.00408	1.13086	0.96424	0.854559
0.0786983	1.00424	1.13105	0.964256	0.854569
0.0787045	1.00444	1.13127	0.964269	0.854576
0.0787107	1.00463	1.13149	0.964281	0.854584
0.078717	1.00473	1.13161	0.964296	0.854593
0.0787232	1.00492	1.13182	0.964313	0.854605
0.0787295	1.00518	1.13212	0.964328	0.854616
0.0787357	1.00536	1.13232	0.964338	0.854623
0.078742	1.00552	1.1325	0.96434	0.854623
0.0787482	1.00564	1.13264	0.964332	0.854614
0.0787545	1.00582	1.13285	0.964311	0.854595
0.0787607	1.00602	1.13307	0.964279	0.854567
0.078767	1.00619	1.13326	0.964239	0.854533
0.0787733	1.00635	1.13345	0.964199	0.854502
0.0787795	1.00651	1.13363	0.964168	0.854479
0.0787858	1.00671	1.13387	0.964151	0.854468
0.078792	1.00688	1.13406	0.964148	0.854472
0.0787983	1.00697	1.13416	0.964162	0.85449
0.0788046	1.00723	1.13446	0.96419	0.854519
0.0788108	1.00754	1.13482	0.964227	0.854555
0.0788171	1.00771	1.13501	0.964266	0.854592
0.0788233	1.00786	1.13518	0.964298	0.854621
0.0788296	1.00792	1.13524	0.964316	0.854636
0.0788359	1.00811	1.13546	0.964318	0.854637
0.0788421	1.00826	1.13562	0.964304	0.854623
0.0788484	1.00829	1.13566	0.964273	0.854594
0.0788547	1.0084	1.13579	0.96423	0.854553
0.0788609	1.00853	1.13593	0.964184	0.854509
0.0788672	1.00859	1.13601	0.964143	0.85447
0.0788735	1.00876	1.1362	0.964116	0.854441
0.0788798	1.00901	1.13649	0.964103	0.854426
0.078886	1.00912	1.13661	0.964103	0.854422
0.0788923	1.00924	1.13675	0.964114	0.854428
0.0788986	1.00939	1.13693	0.964132	0.854441
0.0789049	1.00958	1.13714	0.964154	0.854458
0.0789111	1.00976	1.13733	0.964175	0.854473
0.0789174	1.00984	1.13743	0.964192	0.854486
0.0789237	1.01	1.1376	0.964205	0.854496
0.07893	1.01012	1.13773	0.964219	0.854507
0.0789362	1.01013	1.13774	0.964237	0.854521
0.0789425	1.01013	1.13773	0.964261	0.854541
0.0789488	1.01009	1.13769	0.964289	0.854565
0.0789551	1.01006	1.13765	0.964315	0.854586
0.0789614	1.01003	1.13762	0.964333	0.8546
0.0789677	1.01005	1.13764	0.964338	0.854604
0.078974	1.01007	1.13767	0.964328	0.854594
0.0789803	1.01011	1.1377	0.964299	0.854568
0.0789865	1.01003	1.13762	0.964253	0.854528
0.0789928	1.00995	1.13752	0.964197	0.85448
0.0789991	1.00987	1.13743	0.96414	0.854433
0.0790054	1.00977	1.13731	0.964097	0.854399
0.0790117	1.00966	1.13719	0.964074	0.854383
0.079018	1.00954	1.13705	0.964075	0.85439
0.0790243	1.00942	1.13691	0.964102	0.854419
0.0790306	1.00932	1.1368	0.964154	0.85447
0.0790369	1.00937	1.13685	0.964224	0.854535
0.0790432	1.00943	1.13691	0.964297	0.854602
0.0790495	1.00948	1.13698	0.964357	0.854656
0.0790558	1.00953	1.13703	0.964396	0.85469
0.0790621	1.00958	1.1371	0.96441	0.854702
0.0790684	1.00963	1.13716	0.964403	0.854694
0.0790747	1.00968	1.13721	0.964379	0.854671
0.079081	1.00972	1.13726	0.964343	0.854637
0.0790873	1.00975	1.13731	0.964304	0.854599
0.0790936	1.00981	1.13737	0.964269	0.854564
0.0790999	1.00987	1.13745	0.964243	0.854538
0.0791062	1.00991	1.1375	0.964226	0.854519
0.0791125	1.00996	1.13755	0.964214	0.854504
0.0791188	1.00999	1.13759	0.964203	0.854491
0.0791252	1.01007	1.13769	0.964191	0.854476
0.0791315	1.01014	1.13776	0.964178	0.854461
0.0791378	1.0103	1.13794	0.964166	0.854448
0.0791441	1.01064	1.13832	0.964157	0.854439
0.0791504	1.01104	1.13877	0.964155	0.854435
0.0791567	1.01149	1.13928	0.964158	0.854436
0.0791631	1.01191	1.13976	0.964167	0.854443
0.0791694	1.01232	1.14022	0.964183	0.854454
0.0791757	1.01275	1.1407	0.964201	0.854468
0.079182	1.01318	1.14119	0.964218	0.85448
0.0791883	1.01362	1.14167	0.964231	0.854487
0.0791947	1.01407	1.14218	0.964237	0.854489
0.079201	1.01453	1.1427	0.964236	0.854484
0.0792073	1.01497	1.1432	0.964227	0.854472
0.0792136	1.01542	1.1437	0.964211	0.854455
0.07922	1.01586	1.1442	0.964192	0.854434
0.0792263	1.01633	1.14473	0.964172	0.854414
0.0792326	1.0168	1.14525	0.964157	0.854398
0.0792389	1.01717	1.14567	0.964147	0.854389
0.0792453	1.01739	1.14592	0.964144	0.854385
0.0792516	1.01761	1.14617	0.964148	0.854388
0.0792579	1.01785	1.14645	0.964157	0.854397
0.0792643	1.01808	1.1467	0.964169	0.85441
0.0792706	1.0183	1.14694	0.964182	0.854426
0.0792769	1.01852	1.14717	0.964193	0.854443
0.0792833	1.01875	1.14741	0.964201	0.854457
0.0792896	1.01899	1.14767	0.964208	0.854472
0.079296	1.01921	1.14791	0.964216	0.854486
0.0793023	1.01943	1.14814	0.964227	0.854502
0.0793086	1.01964	1.14837	0.964241	0.854519
0.079315	1.01987	1.14862	0.964255	0.854534
0.0793213	1.02009	1.14888	0.964267	0.854544
0.0793277	1.0203	1.14911	0.964273	0.854547
0.079334	1.0205	1.14934	0.96427	0.854542
0.0793404	1.02071	1.14959	0.964255	0.854525
0.0793467	1.02095	1.14986	0.964228	0.854497
0.079353	1.0211	1.15004	0.964188	0.854458
0.0793594	1.02118	1.15013	0.964144	0.854417
0.0793658	1.02125	1.15022	0.964104	0.854379
0.0793721	1.02134	1.15032	0.964075	0.854351
0.0793785	1.02146	1.15045	0.96406	0.854336
0.0793848	1.02155	1.15056	0.964058	0.854333
0.0793912	1.02165	1.15067	0.964067	0.854339
0.0793975	1.02174	1.15077	0.964084	0.854352
0.0794039	1.02185	1.15089	0.964105	0.854368
0.0794102	1.02196	1.15102	0.964125	0.854383
0.0794166	1.02205	1.15113	0.96414	0.854392
0.079423	1.02214	1.15123	0.964149	0.854396
0.0794293	1.02223	1.15134	0.964152	0.854395
0.0794357	1.02241	1.15154	0.96415	0.854389
0.079442	1.0226	1.15175	0.964144	0.854381
0.0794484	1.02273	1.1519	0.964137	0.854371
0.0794548	1.02284	1.15201	0.96413	0.854362
0.0794611	1.02296	1.15215	0.964124	0.854355
0.0794675	1.02309	1.15229	0.964121	0.854352
0.0794739	1.0232	1.15241	0.964122	0.854351
0.0794802	1.02329	1.15251	0.964128	0.854356
0.0794866	1.02339	1.15262	0.964138	0.854365
0.079493	1.02349	1.15273	0.964151	0.854378
0.0794993	1.02359	1.15284	0.964165	0.854394
0.0795057	1.02371	1.15297	0.964177	0.854408
0.0795121	1.02383	1.1531	0.964186	0.854421
0.0795185	1.02395	1.15323	0.964193	0.854432
0.0795248	1.02404	1.15333	0.964201	0.854444
0.0795312	1.02412	1.15342	0.964211	0.854458
0.0795376	1.0242	1.1535	0.964224	0.854473
0.079544	1.02431	1.15363	0.964238	0.854488
0.0795503	1.02444	1.15377	0.96425	0.854499
0.0795567	1.02472	1.15408	0.964256	0.854505
0.0795631	1.02501	1.15441	0.964254	0.854502
0.0795695	1.0253	1.15474	0.964243	0.854491
0.0795759	1.02566	1.15514	0.96422	0.85447
0.0795823	1.02602	1.15554	0.964187	0.85444
0.0795887	1.02635	1.15592	0.964151	0.854407
0.079595	1.02669	1.15631	0.964118	0.854376
0.0796014	1.02703	1.15669	0.964094	0.854354
0.0796078	1.0274	1.15711	0.964081	0.854341
0.0796142	1.02774	1.1575	0.964078	0.854338
0.0796206	1.02807	1.15788	0.964084	0.854341
0.079627	1.02842	1.15827	0.964095	0.854349
0.0796334	1.02879	1.15869	0.964109	0.854359
0.0796398	1.0292	1.15916	0.964123	0.854368
0.0796462	1.02958	1.15959	0.964134	0.854375
0.0796526	1.02995	1.16001	0.964143	0.854379
0.079659	1.03041	1.16053	0.964152	0.854383
0.0796653	1.03097	1.16116	0.964165	0.85439
0.0796718	1.03155	1.16182	0.964182	0.854401
0.0796781	1.03213	1.16247	0.964202	0.854416
0.0796846	1.03276	1.16318	0.964222	0.854432
0.079691	1.0334	1.1639	0.964238	0.854444
0.0796974	1.03395	1.16451	0.964247	0.85445
0.0797038	1.03456	1.16519	0.964247	0.854449
0.0797102	1.03521	1.16591	0.964239	0.854441
0.0797166	1.0359	1.16669	0.964224	0.854425
0.079723	1.03654	1.16741	0.964203	0.854405
0.0797294	1.03711	1.16805	0.964182	0.854383
0.0797358	1.03779	1.16882	0.964164	0.854364
0.0797422	1.0385	1.16962	0.964154	0.854351
0.0797486	1.03923	1.17045	0.964153	0.854347
0.079755	1.03988	1.17118	0.964162	0.854352
0.0797614	1.04052	1.17191	0.964181	0.854366
0.0797679	1.04116	1.17264	0.964207	0.85439
0.0797743	1.04184	1.17339	0.964235	0.854418
0.0797807	1.04252	1.17415	0.964259	0.854444
0.0797871	1.04313	1.17484	0.964273	0.854462
0.0797935	1.04373	1.17551	0.964272	0.85447
0.0798	1.04434	1.17618	0.964255	0.854462
0.0798064	1.04485	1.17675	0.964219	0.854437
0.0798128	1.04541	1.17738	0.964168	0.854397
0.0798192	1.04606	1.17811	0.964111	0.854348
0.0798256	1.04668	1.17882	0.964059	0.854303
0.0798321	1.04726	1.17948	0.964023	0.854269
0.0798385	1.04775	1.18004	0.964008	0.854252
0.0798449	1.04832	1.18068	0.964015	0.854255
0.0798513	1.04891	1.18135	0.964044	0.854277
0.0798578	1.04952	1.18204	0.96409	0.854315
0.0798642	1.05001	1.1826	0.964146	0.854362
0.0798706	1.05036	1.18299	0.9642	0.854407
0.0798771	1.05078	1.18347	0.964239	0.85444
0.0798835	1.05115	1.18388	0.964258	0.854456
0.0798899	1.05148	1.18425	0.964255	0.854452
0.0798964	1.0517	1.1845	0.96423	0.854429
0.0799028	1.05201	1.18485	0.964186	0.854389
0.0799092	1.05243	1.18531	0.96413	0.854338
0.0799157	1.0528	1.18574	0.964074	0.854288
0.0799221	1.05317	1.18616	0.96403	0.854249
0.0799286	1.05354	1.18658	0.964005	0.854225
0.079935	1.0539	1.18698	0.964001	0.854221
0.0799415	1.05429	1.18741	0.964018	0.854234
0.0799479	1.05471	1.18789	0.964053	0.854264
0.0799543	1.05515	1.18838	0.9641	0.854304
0.0799608	1.05557	1.18886	0.96415	0.854345
0.0799672	1.056	1.18935	0.964192	0.854379
0.0799737	1.0564	1.18979	0.96422	0.8544
0.0799801	1.05664	1.19006	0.964234	0.854409
0.0799866	1.05692	1.19038	0.964238	0.854409
0.079993	1.05717	1.19066	0.964236	0.854406
0.0799995	1.05739	1.19091	0.96423	0.854402
0.0800059	1.05756	1.19109	0.964224	0.854399
0.0800124	1.05775	1.19129	0.964217	0.854399
0.0800188	1.05793	1.19149	0.964209	0.8544
0.0800253	1.05806	1.19163	0.964198	0.854399
0.0800318	1.0582	1.19178	0.964179	0.85439
0.0800382	1.05839	1.19198	0.964149	0.854371
0.0800447	1.05851	1.19211	0.964108	0.854341
0.0800511	1.05859	1.19219	0.964063	0.854304
0.0800576	1.05867	1.19229	0.964021	0.854269
0.0800641	1.05889	1.19254	0.963993	0.854243
0.0800705	1.05917	1.19286	0.963982	0.854232
0.080077	1.05927	1.19297	0.963991	0.854237
0.0800834	1.05945	1.19318	0.964019	0.85426
0.0800899	1.05971	1.19348	0.964065	0.854298
0.0800964	1.05998	1.19379	0.96412	0.854345
0.0801028	1.06022	1.19405	0.964173	0.854391
0.0801093	1.06043	1.19429	0.964212	0.854425
0.0801158	1.06072	1.19463	0.964234	0.854445
0.0801223	1.06101	1.19495	0.964238	0.854448
0.0801287	1.06121	1.19518	0.964227	0.854439
0.0801352	1.06149	1.19549	0.964205	0.854418
0.0801417	1.06178	1.19581	0.964176	0.854392
0.0801482	1.06205	1.19613	0.964146	0.854364
0.0801546	1.06225	1.19635	0.964122	0.85434
0.0801611	1.06243	1.19656	0.964106	0.854323
0.0801676	1.06274	1.1969	0.964096	0.854312
0.0801741	1.06295	1.19714	0.964092	0.854305
0.0801805	1.06311	1.19733	0.964089	0.8543
0.080187	1.06346	1.19772	0.964087	0.854296
0.0801935	1.06385	1.19816	0.964086	0.854294
0.0802	1.06418	1.19853	0.964084	0.854292
0.0802065	1.06456	1.19896	0.964083	0.854291
0.080213	1.06495	1.1994	0.964081	0.85429
0.0802195	1.06533	1.19983	0.96408	0.854289
0.0802259	1.06563	1.20016	0.964078	0.854288
0.0802324	1.06593	1.2005	0.964076	0.854287
0.0802389	1.06623	1.20084	0.964075	0.854287
0.0802454	1.0666	1.20125	0.964073	0.854286
0.0802519	1.06698	1.20168	0.964072	0.854285
