# energy	N0013_garf	N0014_garf	N0013_rmf	N0014_rmf
0.0717423	0.668575	0.754449	0.965274	0.854088
0.0717475	0.672782	0.759195	0.965296	0.854107
0.0717527	0.677062	0.764026	0.965323	0.85413
0.0717579	0.682076	0.769684	0.965348	0.854152
0.0717631	0.685503	0.773552	0.965365	0.854168
0.0717683	0.690418	0.779098	0.965371	0.854173
0.0717735	0.695571	0.784912	0.965362	0.854165
0.0717787	0.700705	0.790706	0.965335	0.854142
0.0717839	0.705178	0.795752	0.965291	0.854107
0.0717891	0.709242	0.800338	0.965238	0.854065
0.0717943	0.713908	0.805598	0.965184	0.854024
0.0717994	0.718786	0.811096	0.965142	0.853995
0.0718046	0.723929	0.816894	0.965117	0.853984
0.0718098	0.729279	0.822924	0.965114	0.853992
0.071815	0.733425	0.827597	0.965132	0.854019
0.0718202	0.738165	0.832939	0.965171	0.854062
0.0718254	0.743237	0.838659	0.965222	0.854115
0.0718306	0.747931	0.843952	0.965277	0.854169
0.0718358	0.753115	0.849803	0.965323	0.854214
0.0718411	0.758841	0.856263	0.965354	0.854243
0.0718463	0.763628	0.861665	0.965368	0.854255
0.0718515	0.768873	0.867583	0.965365	0.854253
0.0718567	0.773482	0.872784	0.965349	0.854238
0.0718619	0.778842	0.878833	0.965324	0.854216
0.0718671	0.783807	0.884434	0.965297	0.854192
0.0718723	0.790239	0.891692	0.965272	0.854171
0.0718775	0.794843	0.896887	0.965256	0.854156
0.0718827	0.801983	0.904944	0.96525	0.854151
0.0718879	0.807637	0.911323	0.965255	0.854156
0.0718931	0.813523	0.917965	0.965271	0.85417
0.0718983	0.818598	0.923691	0.965294	0.854191
0.0719035	0.826309	0.932387	0.965321	0.854214
0.0719088	0.831588	0.938337	0.965345	0.854235
0.071914	0.837986	0.945549	0.96536	0.854249
0.0719192	0.843594	0.951869	0.965363	0.854251
0.0719244	0.850751	0.959937	0.96535	0.854239
0.0719296	0.856817	0.966774	0.965319	0.854211
0.0719348	0.864101	0.974987	0.965274	0.85417
0.07194	0.871019	0.982786	0.965219	0.854122
0.0719453	0.879358	0.992194	0.965168	0.854076
0.0719505	0.886329	1.00006	0.965128	0.854041
0.0719557	0.894185	1.00892	0.965108	0.854023
0.0719609	0.901641	1.01734	0.96511	0.854025
0.0719662	0.911123	1.02803	0.965133	0.854046
0.0719714	0.921652	1.03991	0.965174	0.854086
0.0719766	0.931918	1.05149	0.965227	0.854138
0.0719818	0.942454	1.06338	0.965281	0.854192
0.071987	0.952555	1.07476	0.965325	0.854241
0.0719923	0.96466	1.08841	0.965356	0.854278
0.0719975	0.980211	1.10595	0.965374	0.854305
0.0720027	1.00088	1.12927	0.965382	0.854323
0.0720079	1.0239	1.15523	0.965385	0.854335
0.0720132	1.04674	1.181	0.965386	0.854343
0.0720184	1.06031	1.1963	0.965386	0.854349
0.0720236	1.06401	1.20047	0.965386	0.854352
0.0720289	1.0647	1.20125	0.965386	0.854353
0.0720341	1.06534	1.20198	0.965385	0.854354
0.0720393	1.06597	1.20268	0.965385	0.854353
0.0720446	1.06663	1.20343	0.965385	0.854353
0.0720498	1.0673	1.20419	0.965384	0.854352
0.072055	1.06823	1.20523	0.965383	0.85435
0.0720603	1.06915	1.20627	0.965381	0.854348
0.0720655	1.06977	1.20698	0.965376	0.854343
0.0720707	1.0704	1.20768	0.965364	0.854333
0.072076	1.07103	1.20839	0.965342	0.854313
0.0720812	1.07167	1.20912	0.965305	0.85428
0.0720865	1.07238	1.20992	0.965256	0.854237
0.0720917	1.07314	1.21078	0.965202	0.854188
0.0720969	1.07402	1.21177	0.965152	0.854144
0.0721022	1.07485	1.2127	0.965116	0.854113
0.0721074	1.0756	1.21355	0.9651	0.8541
0.0721126	1.07636	1.21441	0.965107	0.854106
0.0721179	1.07712	1.21527	0.965134	0.854132
0.0721231	1.07787	1.21611	0.965178	0.854176
0.0721284	1.07861	1.21693	0.965232	0.854229
0.0721336	1.07964	1.21808	0.965284	0.854282
0.0721389	1.0808	1.21937	0.965324	0.854327
0.0721441	1.08178	1.22046	0.965348	0.854359
0.0721494	1.08271	1.22149	0.965354	0.854376
0.0721546	1.08366	1.22254	0.965346	0.854379
0.0721599	1.0846	1.22359	0.965327	0.854371
0.0721651	1.0854	1.22447	0.965301	0.854355
0.0721704	1.08619	1.22536	0.965273	0.854336
0.0721756	1.08701	1.22629	0.96525	0.854318
0.0721809	1.08788	1.22727	0.965231	0.854302
0.0721861	1.08898	1.22851	0.965214	0.854288
0.0721914	1.08998	1.22963	0.965196	0.854272
0.0721966	1.09069	1.23043	0.965173	0.854252
0.0722019	1.0914	1.23124	0.965146	0.854227
0.0722072	1.09212	1.23205	0.965118	0.854202
0.0722124	1.0928	1.23281	0.965095	0.854182
0.0722177	1.09343	1.23353	0.965083	0.854171
0.0722229	1.09414	1.23433	0.965086	0.854172
0.0722282	1.0949	1.23519	0.965106	0.854189
0.0722334	1.09551	1.23587	0.965143	0.854222
0.0722387	1.09603	1.23646	0.965194	0.854267
0.072244	1.09651	1.237	0.965249	0.854315
0.0722492	1.09697	1.23752	0.965298	0.854358
0.0722545	1.09732	1.23791	0.965332	0.854388
0.0722598	1.09765	1.23829	0.965349	0.854402
0.072265	1.0979	1.23857	0.965349	0.854402
0.0722703	1.09814	1.23885	0.965335	0.854389
0.0722755	1.09843	1.23917	0.965312	0.854369
0.0722808	1.09875	1.23953	0.965285	0.854344
0.0722861	1.09921	1.24004	0.96526	0.854322
0.0722914	1.0996	1.24049	0.965242	0.854306
0.0722966	1.09982	1.24074	0.965234	0.854298
0.0723019	1.10002	1.24096	0.965237	0.854302
0.0723072	1.10019	1.24116	0.96525	0.854315
0.0723124	1.10039	1.24137	0.965272	0.854338
0.0723177	1.1006	1.24162	0.965298	0.854367
0.072323	1.10087	1.24191	0.965323	0.854397
0.0723283	1.10118	1.24225	0.965341	0.854422
0.0723335	1.10147	1.24257	0.965346	0.854438
0.0723388	1.10176	1.24288	0.965337	0.854441
0.0723441	1.102	1.24314	0.96531	0.854428
0.0723494	1.10223	1.24339	0.965267	0.8544
0.0723546	1.10253	1.24373	0.965214	0.85436
0.0723599	1.10284	1.24408	0.965161	0.854318
0.0723652	1.10314	1.24441	0.965118	0.854284
0.0723705	1.10343	1.24474	0.965094	0.854264
0.0723758	1.10374	1.24509	0.965091	0.854261
0.072381	1.10408	1.24547	0.965109	0.854278
0.0723863	1.10452	1.24597	0.965148	0.854312
0.0723916	1.10492	1.24642	0.965199	0.854357
0.0723969	1.10523	1.24675	0.965254	0.854405
0.0724022	1.10552	1.24708	0.9653	0.854445
0.0724075	1.10581	1.2474	0.965331	0.854472
0.0724127	1.10609	1.2477	0.965344	0.854484
0.072418	1.10635	1.24799	0.965341	0.854481
0.0724233	1.10673	1.2484	0.965325	0.854466
0.0724286	1.10716	1.24888	0.965301	0.854444
0.0724339	1.10749	1.24925	0.965274	0.85442
0.0724392	1.10778	1.24958	0.965251	0.854399
0.0724445	1.10809	1.24992	0.965237	0.854387
0.0724498	1.10839	1.25027	0.965237	0.854387
0.0724551	1.10865	1.25055	0.965253	0.854402
0.0724604	1.1089	1.25084	0.965287	0.854433
0.0724656	1.10926	1.25125	0.965335	0.854479
0.0724709	1.10962	1.25165	0.965388	0.854533
0.0724762	1.11001	1.25206	0.965437	0.854584
0.0724815	1.11033	1.25241	0.96547	0.854623
0.0724868	1.11052	1.2526	0.965481	0.854643
0.0724921	1.11026	1.25229	0.965464	0.85464
0.0724974	1.10933	1.25123	0.96542	0.854611
0.0725027	1.10764	1.24931	0.965352	0.854559
0.072508	1.10523	1.24657	0.965271	0.854494
0.0725133	1.1026	1.24361	0.965193	0.85443
0.0725186	1.09986	1.24052	0.965133	0.854379
0.0725239	1.09643	1.23664	0.965098	0.85435
0.0725292	1.09275	1.2325	0.965092	0.854345
0.0725345	1.08993	1.22932	0.965112	0.854362
0.0725398	1.08726	1.22631	0.965152	0.854397
0.0725451	1.08447	1.22316	0.965204	0.854444
0.0725505	1.08169	1.22002	0.965257	0.854491
0.0725558	1.07902	1.21701	0.965301	0.854529
0.0725611	1.07635	1.21399	0.965328	0.854553
0.0725664	1.07364	1.21094	0.965338	0.854562
0.0725717	1.07094	1.20789	0.965333	0.854557
0.072577	1.06825	1.20486	0.965315	0.854541
0.0725823	1.06512	1.20132	0.965289	0.854519
0.0725876	1.0614	1.19713	0.965261	0.854494
0.0725929	1.05826	1.1936	0.965236	0.854472
0.0725982	1.05561	1.1906	0.965217	0.854454
0.0726036	1.05293	1.18758	0.9652	0.854439
0.0726089	1.05022	1.18453	0.965183	0.854423
0.0726142	1.04741	1.18136	0.965161	0.854404
0.0726195	1.04457	1.17816	0.965135	0.85438
0.0726248	1.04181	1.17504	0.965107	0.854354
0.0726301	1.03904	1.17191	0.965083	0.854333
0.0726355	1.03541	1.16782	0.965069	0.85432
0.0726408	1.0319	1.16386	0.965069	0.85432
0.0726461	1.0291	1.1607	0.965085	0.854335
0.0726514	1.02624	1.15748	0.965119	0.854367
0.0726567	1.02325	1.1541	0.965167	0.854414
0.0726621	1.02031	1.15078	0.965222	0.854468
0.0726674	1.01745	1.14754	0.965273	0.854521
0.0726727	1.0146	1.1443	0.96531	0.854564
0.072678	1.01175	1.14107	0.96533	0.854592
0.0726834	1.00886	1.13779	0.965334	0.854606
0.0726887	1.00595	1.13449	0.965323	0.854607
0.072694	1.00219	1.13025	0.965301	0.854597
0.0726993	0.998173	1.1257	0.965275	0.85458
0.0727047	0.995079	1.12221	0.965249	0.854562
0.07271	0.992117	1.11887	0.965229	0.854547
0.0727153	0.989085	1.11545	0.965219	0.854539
0.0727207	0.986058	1.11203	0.96522	0.85454
0.072726	0.983125	1.10873	0.965231	0.85455
0.0727313	0.980144	1.10537	0.965252	0.854568
0.0727367	0.97702	1.10184	0.965278	0.854591
0.072742	0.974082	1.09853	0.965305	0.854614
0.0727473	0.971443	1.09555	0.965324	0.854631
0.0727527	0.969095	1.0929	0.965333	0.854639
0.072758	0.967035	1.09058	0.965327	0.854633
0.0727633	0.965309	1.08864	0.965303	0.854611
0.0727687	0.96378	1.08691	0.965262	0.854575
0.072774	0.962288	1.08523	0.965209	0.854528
0.0727794	0.960812	1.08356	0.965154	0.854478
0.0727847	0.959207	1.08175	0.965107	0.854437
0.07279	0.957587	1.07993	0.965079	0.854412
0.0727954	0.956118	1.07827	0.965071	0.854406
0.0728007	0.954571	1.07652	0.965087	0.854421
0.0728061	0.952557	1.07425	0.965122	0.854455
0.0728114	0.950678	1.07213	0.965173	0.854504
0.0728168	0.949151	1.0704	0.965228	0.85456
0.0728221	0.947612	1.06866	0.965277	0.854612
0.0728275	0.946054	1.06689	0.965311	0.854652
0.0728328	0.944506	1.06514	0.965327	0.854678
0.0728381	0.942969	1.0634	0.965327	0.854688
0.0728435	0.941437	1.06166	0.965313	0.854686
0.0728488	0.939906	1.05993	0.96529	0.854674
0.0728542	0.93844	1.05828	0.965262	0.854656
0.0728595	0.936991	1.05665	0.965236	0.854637
0.0728649	0.935568	1.05505	0.965216	0.854622
0.0728703	0.934125	1.05343	0.965204	0.854611
0.0728756	0.93219	1.05126	0.965197	0.854606
0.072881	0.930333	1.04917	0.965194	0.854603
0.0728863	0.928859	1.04751	0.965193	0.854601
0.0728917	0.927403	1.04588	0.965192	0.8546
0.072897	0.926001	1.0443	0.965192	0.8546
0.0729024	0.924594	1.04271	0.965192	0.854599
0.0729077	0.923191	1.04113	0.965192	0.854599
0.0729131	0.921735	1.03949	0.965192	0.854598
0.0729185	0.920243	1.0378	0.965192	0.854598
0.0729238	0.918821	1.0362	0.965192	0.854597
0.0729292	0.917426	1.03462	0.965192	0.854597
0.0729346	0.915677	1.03264	0.965193	0.854597
0.0729399	0.913864	1.03059	0.965195	0.854599
0.0729453	0.912563	1.02912	0.965201	0.854604
0.0729506	0.911259	1.02764	0.965216	0.854617
0.072956	0.909875	1.02607	0.965243	0.85464
0.0729614	0.908513	1.02453	0.965285	0.854677
0.0729667	0.907223	1.02306	0.965337	0.854723
0.0729721	0.905932	1.02161	0.965392	0.854772
0.0729775	0.904646	1.02016	0.965438	0.854812
0.0729829	0.903356	1.0187	0.965466	0.854837
0.0729882	0.902063	1.01724	0.965473	0.854844
0.0729936	0.900786	1.0158	0.965457	0.854831
0.072999	0.899511	1.01437	0.965421	0.854802
0.0730043	0.897978	1.01263	0.96537	0.854761
0.0730097	0.896378	1.01083	0.965314	0.854718
0.0730151	0.895084	1.00936	0.965264	0.854682
0.0730205	0.893807	1.00791	0.965227	0.85466
0.0730258	0.892518	1.00645	0.965205	0.854651
0.0730312	0.891219	1.00498	0.965194	0.854652
0.0730366	0.889896	1.00348	0.965189	0.854658
0.073042	0.888595	1.002	0.965187	0.854665
0.0730474	0.88733	1.00058	0.965187	0.854671
0.0730527	0.886052	0.999132	0.965186	0.854675
0.0730581	0.884759	0.997674	0.965186	0.854677
0.0730635	0.883232	0.995952	0.965186	0.854678
0.0730689	0.881576	0.994086	0.965186	0.854678
0.0730743	0.880173	0.992504	0.965186	0.854678
0.0730796	0.878839	0.990999	0.965186	0.854677
0.073085	0.877557	0.989555	0.965186	0.854677
0.0730904	0.876275	0.988108	0.965186	0.854676
0.0730958	0.874978	0.986647	0.965185	0.854676
0.0731012	0.873678	0.985181	0.965185	0.854675
0.0731066	0.872385	0.983723	0.965185	0.854675
0.073112	0.871064	0.982234	0.965185	0.854674
0.0731174	0.869702	0.980698	0.965185	0.854674
0.0731227	0.868329	0.97915	0.965186	0.854674
0.0731281	0.866945	0.977589	0.965186	0.854673
0.0731335	0.865536	0.976	0.965186	0.854673
0.0731389	0.864115	0.974398	0.965186	0.854673
0.0731443	0.862397	0.972461	0.965185	0.854673
0.0731497	0.860605	0.970439	0.965185	0.854674
0.0731551	0.859188	0.968841	0.965185	0.854676
0.0731605	0.857793	0.967268	0.965184	0.85468
0.0731659	0.856407	0.96569	0.965183	0.854686
0.0731713	0.85503	0.964123	0.965183	0.854695
0.0731767	0.853689	0.962596	0.965183	0.854705
0.0731821	0.852328	0.961046	0.965182	0.854716
0.0731875	0.850931	0.959456	0.965182	0.854727
0.0731929	0.849574	0.957911	0.965182	0.854736
0.0731983	0.848252	0.956406	0.965182	0.854745
0.0732037	0.846949	0.954933	0.965182	0.854751
0.0732091	0.845659	0.953479	0.965182	0.854755
0.0732145	0.844339	0.95199	0.965184	0.854759
0.0732199	0.84301	0.950492	0.96519	0.854765
0.0732253	0.864083	0.97425	0.965201	0.854775
0.0732307	0.883843	0.99653	0.965219	0.854792
0.0732361	0.89245	1.00623	0.965244	0.854813
0.0732415	0.900229	1.01501	0.965272	0.854838
0.0732469	0.905887	1.02138	0.965297	0.85486
0.0732524	0.909124	1.02503	0.965315	0.854875
0.0732578	0.909203	1.02512	0.965322	0.854882
0.0732632	0.909295	1.02523	0.965319	0.854878
0.0732686	0.909396	1.02534	0.965305	0.854865
0.073274	0.909534	1.0255	0.965282	0.854845
0.0732794	0.909684	1.02567	0.965254	0.85482
0.0732848	0.909917	1.02593	0.965228	0.854796
0.0732902	0.910159	1.0262	0.965206	0.854776
0.0732957	0.910402	1.02648	0.965192	0.854763
0.0733011	0.910649	1.02676	0.965184	0.854756
0.0733065	0.910913	1.02705	0.965181	0.854752
0.0733119	0.911195	1.02737	0.965179	0.85475
0.0733173	0.911509	1.02773	0.965178	0.854749
0.0733228	0.911771	1.02802	0.965178	0.854749
0.0733282	0.911982	1.02826	0.965178	0.854748
0.0733336	0.912326	1.02865	0.965178	0.854748
0.073339	0.912737	1.02911	0.965177	0.854748
0.0733444	0.913092	1.02951	0.965177	0.854749
0.0733499	0.913434	1.0299	0.965177	0.854751
0.0733553	0.913752	1.03025	0.965177	0.854756
0.0733607	0.914091	1.03063	0.965177	0.854762
0.0733661	0.914575	1.03117	0.965178	0.854772
0.0733716	0.915006	1.03165	0.96518	0.854785
0.073377	0.915305	1.03197	0.965186	0.854801
0.0733824	0.915729	1.03244	0.965199	0.854823
0.0733878	0.916308	1.03309	0.965218	0.85485
0.0733933	0.916758	1.03359	0.965244	0.854882
0.0733987	0.917121	1.034	0.965272	0.854912
0.0734041	0.917535	1.03446	0.965297	0.854938
0.0734096	0.917964	1.03495	0.965313	0.854954
0.073415	0.918403	1.03544	0.965318	0.854959
0.0734204	0.918828	1.03592	0.965312	0.854954
0.0734259	0.919086	1.03621	0.965296	0.854939
0.0734313	0.919349	1.03651	0.965271	0.854917
0.0734368	0.919622	1.03681	0.965243	0.854892
0.0734422	0.919912	1.03713	0.965217	0.854869
0.0734476	0.920229	1.03748	0.965199	0.854853
0.0734531	0.920566	1.03785	0.965191	0.854846
0.0734585	0.920919	1.03824	0.965195	0.854849
0.0734639	0.92129	1.03865	0.965209	0.854861
0.0734694	0.921668	1.03907	0.965231	0.854881
0.0734748	0.922041	1.03948	0.965259	0.854905
0.0734803	0.922413	1.0399	0.965285	0.854928
0.0734857	0.922782	1.04032	0.965304	0.854945
0.0734912	0.923178	1.04076	0.965314	0.854954
0.0734966	0.92367	1.04132	0.965313	0.854953
0.073502	0.924177	1.04189	0.965301	0.854944
0.0735075	0.924713	1.0425	0.96528	0.854928
0.073513	0.925246	1.04309	0.965253	0.854909
0.0735184	0.925774	1.04368	0.965226	0.854893
0.0735238	0.92632	1.04429	0.965204	0.854883
0.0735293	0.926873	1.04491	0.965192	0.854883
0.0735347	0.927408	1.0455	0.965191	0.854892
0.0735402	0.927942	1.04609	0.9652	0.854912
0.0735457	0.928494	1.04671	0.965219	0.854938
0.0735511	0.929034	1.04731	0.965245	0.854969
0.0735566	0.929525	1.04786	0.965272	0.854998
0.073562	0.930073	1.04848	0.965294	0.855021
0.0735675	0.930716	1.0492	0.965305	0.855033
0.0735729	0.931069	1.0496	0.965302	0.855031
0.0735784	0.931174	1.04972	0.965282	0.855013
0.0735838	0.930784	1.04928	0.965244	0.854979
0.0735893	0.930187	1.04861	0.965192	0.854933
0.0735948	0.929589	1.04794	0.965136	0.854882
0.0736002	0.928986	1.04726	0.965087	0.854838
0.0736057	0.928308	1.04649	0.965052	0.854807
0.0736112	0.927637	1.04574	0.965036	0.854792
0.0736166	0.927001	1.04502	0.965036	0.854792
0.0736221	0.926382	1.04432	0.96505	0.854804
0.0736275	0.92579	1.04365	0.965073	0.854824
0.073633	0.925157	1.04294	0.965101	0.854848
0.0736385	0.924491	1.04219	0.965127	0.854871
0.0736439	0.923816	1.04143	0.965148	0.85489
0.0736494	0.923137	1.04066	0.965165	0.854905
0.0736549	0.922476	1.03992	0.965181	0.854919
0.0736604	0.921814	1.03917	0.965201	0.854938
0.0736658	0.921119	1.03839	0.965225	0.854963
0.0736713	0.920383	1.03755	0.965252	0.854993
0.0736768	0.91951	1.03655	0.965278	0.855023
0.0736822	0.918714	1.03564	0.965296	0.855049
0.0736877	0.918032	1.03485	0.965302	0.855066
0.0736932	0.91734	1.03406	0.965292	0.855068
0.0736987	0.916637	1.03325	0.965265	0.855055
0.0737041	0.915992	1.03251	0.965221	0.855026
0.0737096	0.915364	1.03178	0.965167	0.854986
0.0737151	0.91483	1.03118	0.965114	0.854944
0.0737206	0.914299	1.03058	0.965071	0.854909
0.0737261	0.913744	1.02996	0.965046	0.854888
0.0737315	0.913209	1.02935	0.965043	0.854886
0.073737	0.912721	1.02881	0.965063	0.854903
0.0737425	0.912192	1.02821	0.965102	0.854938
0.073748	0.911614	1.02756	0.965154	0.854984
0.0737535	0.911	1.02686	0.96521	0.855032
0.073759	0.910366	1.02614	0.965256	0.855073
0.0737644	0.909836	1.02553	0.965287	0.8551
0.0737699	0.909329	1.02495	0.9653	0.855111
0.0737754	0.908825	1.02438	0.965297	0.855108
0.0737809	0.908289	1.02377	0.965281	0.855093
0.0737864	0.907592	1.02298	0.965255	0.85507
0.0737919	0.907172	1.0225	0.965227	0.855045
0.0737974	0.907285	1.02263	0.965202	0.855022
0.0738029	0.907568	1.02295	0.965184	0.855006
0.0738083	0.908006	1.02344	0.965173	0.854995
0.0738138	0.908602	1.02411	0.965167	0.85499
0.0738193	0.909266	1.02486	0.965164	0.854987
0.0738248	0.909956	1.02564	0.965163	0.854985
0.0738303	0.91065	1.02642	0.965162	0.854984
0.0738358	0.911363	1.02723	0.965162	0.854983
0.0738413	0.912089	1.02804	0.965162	0.854983
0.0738468	0.912855	1.02891	0.965161	0.854983
0.0738523	0.913634	1.02978	0.965161	0.854983
0.0738578	0.914428	1.03068	0.965161	0.854985
0.0738633	0.915231	1.03158	0.965162	0.854988
0.0738688	0.916041	1.03249	0.965162	0.854994
0.0738743	0.916776	1.03332	0.965163	0.855003
0.0738798	0.917492	1.03411	0.965165	0.855014
0.0738853	0.918295	1.03501	0.965168	0.855028
0.0738908	0.919099	1.03591	0.965177	0.855047
0.0738963	0.919897	1.0368	0.965192	0.855071
0.0739018	0.920711	1.03771	0.965214	0.8551
0.0739073	0.921561	1.03866	0.965241	0.855131
0.0739128	0.922522	1.03974	0.965268	0.85516
0.0739184	0.923591	1.04095	0.96529	0.855183
0.0739239	0.924403	1.04186	0.965305	0.855198
0.0739294	0.925106	1.04266	0.965314	0.855206
0.0739349	0.925877	1.04352	0.965317	0.85521
0.0739404	0.926654	1.0444	0.965319	0.855211
0.0739459	0.927417	1.04526	0.965319	0.855211
0.0739514	0.92819	1.04612	0.965319	0.855211
0.0739569	0.928989	1.04702	0.965318	0.85521
0.0739625	0.929755	1.04787	0.965315	0.855207
0.073968	0.93048	1.04868	0.965309	0.855201
0.0739735	0.931222	1.04951	0.965296	0.855189
0.073979	0.931973	1.05035	0.965276	0.855171
0.0739845	0.932738	1.0512	0.96525	0.855147
0.07399	0.933507	1.05207	0.965221	0.855121
0.0739956	0.934088	1.05272	0.965195	0.855098
0.0740011	0.934697	1.05341	0.965177	0.855081
0.0740066	0.93542	1.05422	0.965166	0.855071
0.0740121	0.936124	1.05502	0.96516	0.855067
0.0740176	0.936796	1.05577	0.965158	0.855067
0.0740232	0.93739	1.05644	0.965157	0.85507
0.0740287	0.937925	1.05704	0.965157	0.855076
0.0740342	0.938568	1.05776	0.965158	0.855085
0.0740397	0.939246	1.05851	0.96516	0.855097
0.0740453	0.939749	1.05907	0.965164	0.855112
0.0740508	0.940253	1.05963	0.965174	0.855131
0.0740563	0.940815	1.06026	0.96519	0.855157
0.0740619	0.941404	1.06091	0.965214	0.855186
0.0740674	0.942045	1.06163	0.965241	0.855217
0.0740729	0.942737	1.06241	0.965267	0.855244
0.0740785	0.943471	1.06324	0.965284	0.855263
0.074084	0.944033	1.06387	0.96529	0.855269
0.0740895	0.94453	1.06443	0.965281	0.855261
0.0740951	0.945138	1.06512	0.965253	0.855237
0.0741006	0.945756	1.06581	0.96521	0.855198
0.0741061	0.946366	1.0665	0.965155	0.855149
0.0741117	0.946946	1.06715	0.965101	0.855101
0.0741172	0.947453	1.06773	0.965057	0.855062
0.0741227	0.94802	1.06836	0.965029	0.855037
0.0741283	0.948647	1.06907	0.965019	0.855028
0.0741338	0.949167	1.06966	0.965025	0.855033
0.0741394	0.949641	1.07019	0.965043	0.855048
0.0741449	0.950265	1.07089	0.965069	0.855071
0.0741505	0.950903	1.07161	0.965097	0.855095
0.074156	0.951489	1.07227	0.965122	0.855117
0.0741615	0.952039	1.07289	0.965141	0.855134
0.0741671	0.952498	1.07341	0.965157	0.855147
0.0741726	0.953039	1.07402	0.965173	0.855161
0.0741782	0.953673	1.07473	0.965195	0.85518
0.0741837	0.954179	1.0753	0.965221	0.855203
0.0741893	0.954621	1.0758	0.965249	0.855227
0.0741948	0.955182	1.07642	0.965272	0.855247
0.0742004	0.955758	1.07706	0.965286	0.855259
0.0742059	0.956275	1.07764	0.965286	0.855259
0.0742115	0.956818	1.07824	0.965269	0.855245
0.074217	0.957428	1.07892	0.965234	0.855216
0.0742226	0.95804	1.0796	0.965185	0.855176
0.0742281	0.958655	1.08029	0.965129	0.855133
0.0742337	0.959161	1.08086	0.965079	0.855096
0.0742392	0.95961	1.08136	0.965043	0.855074
0.0742448	0.960214	1.08204	0.965028	0.855072
0.0742504	0.96083	1.08274	0.965034	0.855089
0.0742559	0.961271	1.08323	0.965062	0.855124
0.0742615	0.961737	1.08376	0.965107	0.855173
0.074267	0.96227	1.08436	0.965162	0.855228
0.0742726	0.962764	1.08491	0.965214	0.855279
0.0742782	0.963214	1.08542	0.965255	0.855318
0.0742837	0.963725	1.086	0.965278	0.85534
0.0742893	0.964264	1.0866	0.965285	0.855346
0.0742949	0.96471	1.08711	0.965276	0.855338
0.0743004	0.965141	1.08759	0.965256	0.85532
0.074306	0.965542	1.08805	0.96523	0.855296
0.0743116	0.965985	1.08854	0.965203	0.855272
0.0743171	0.966534	1.08916	0.965182	0.855253
0.0743227	0.967009	1.0897	0.965169	0.855242
0.0743283	0.967403	1.09014	0.965168	0.85524
0.0743338	0.967928	1.09074	0.965177	0.855248
0.0743394	0.968512	1.09139	0.965197	0.855264
0.074345	0.968971	1.09191	0.965222	0.855287
0.0743506	0.969411	1.09241	0.965249	0.855311
0.0743561	0.969824	1.09287	0.965271	0.85533
0.0743617	0.970273	1.09338	0.965283	0.85534
0.0743673	0.970808	1.09398	0.96528	0.855337
0.0743728	0.971261	1.09449	0.96526	0.855321
0.0743784	0.971635	1.09491	0.965222	0.85529
0.074384	0.972066	1.0954	0.96517	0.855248
0.0743896	0.972518	1.0959	0.965114	0.855205
0.0743952	0.973059	1.0965	0.965067	0.855172
0.0744007	0.973589	1.09709	0.965037	0.855156
0.0744063	0.974006	1.09755	0.965032	0.855162
0.0744119	0.974425	1.09802	0.965054	0.855193
0.0744175	0.974852	1.09849	0.965104	0.855248
0.0744231	0.975345	1.09904	0.965177	0.855322
0.0744287	0.975894	1.09965	0.965261	0.855402
0.0744342	0.976237	1.10004	0.965337	0.855474
0.0744398	0.976515	1.10035	0.965392	0.855525
0.0744454	0.976966	1.10086	0.965419	0.85555
0.074451	0.977411	1.10136	0.965419	0.85555
0.0744566	0.977799	1.1018	0.965393	0.855527
0.0744622	0.978156	1.1022	0.965348	0.855487
0.0744678	0.978463	1.10254	0.965293	0.855437
0.0744734	0.978816	1.10293	0.965239	0.855389
0.074479	0.979199	1.10336	0.965196	0.85535
0.0744845	0.979627	1.10383	0.965164	0.855321
0.0744901	0.980065	1.10431	0.96514	0.8553
0.0744957	0.980461	1.10475	0.965118	0.85528
0.0745013	0.980834	1.10516	0.965093	0.855258
0.0745069	0.981133	1.10549	0.965065	0.855232
0.0745125	0.981433	1.10583	0.965038	0.855208
0.0745181	0.981733	1.10617	0.965018	0.855189
0.0745237	0.982033	1.10651	0.965009	0.855181
0.0745293	0.982333	1.10684	0.965015	0.855187
0.0745349	0.982633	1.10718	0.965038	0.855208
0.0745405	0.982933	1.10752	0.965079	0.855247
0.0745461	0.983233	1.10786	0.965132	0.855299
0.0745517	0.983533	1.10819	0.965188	0.855355
0.0745573	0.983833	1.10852	0.965235	0.855406
0.0745629	0.984133	1.10885	0.965266	0.855444
0.0745685	0.984433	1.10918	0.965279	0.855467
0.0745742	0.984734	1.10951	0.965275	0.855475
0.0745798	0.985034	1.10984	0.965259	0.855471
0.0745854	0.985285	1.11011	0.965233	0.855457
0.074591	0.985535	1.11039	0.965205	0.855438
0.0745966	0.985788	1.11068	0.96518	0.855419
0.0746022	0.986042	1.11096	0.965162	0.855405
0.0746078	0.986295	1.11125	0.965151	0.855396
0.0746134	0.986611	1.1116	0.965145	0.855391
0.074619	0.986968	1.11201	0.965143	0.855389
0.0746246	0.987239	1.11231	0.965142	0.855388
0.0746303	0.987492	1.1126	0.965141	0.855387
0.0746359	0.987746	1.11288	0.965141	0.855386
0.0746415	0.987999	1.11317	0.96514	0.855385
0.0746471	0.988253	1.11346	0.96514	0.855385
