# energy	N0013_garf	N0014_garf	N0013_rmf	N0014_rmf
0.0724286	   0	   0	0.966699	0.854444
0.0724339	   0	   0	0.966756	0.85442
0.0724392	   0	   0	0.966804	0.854399
0.0724445	   0	   0	0.966834	0.854387
0.0724498	   0	   0	0.966842	0.854387
0.0724551	   0	   0	0.966828	0.854402
0.0724604	   0	   0	0.966794	0.854433
0.0724656	   0	   0	0.966743	0.854479
0.0724709	   0	   0	0.966687	0.854533
0.0724762	   0	   0	0.966635	0.854584
0.0724815	   0	   0	0.966598	0.854623
0.0724868	   0	   0	0.966579	0.854643
0.0724921	   0	   0	0.966576	0.85464
0.0724974	   0	   0	0.966586	0.854611
0.0725027	   0	   0	0.966606	0.854559
0.072508	   0	   0	0.96663	0.854494
0.0725133	   0	   0	0.966654	0.85443
0.0725186	   0	   0	0.966672	0.854379
0.0725239	   0	   0	0.966683	0.85435
0.0725292	   0	   0	0.966689	0.854345
0.0725345	   0	   0	0.966691	0.854362
0.0725398	   0	   0	0.966693	0.854397
0.0725451	   0	   0	0.966695	0.854444
0.0725505	   0	   0	0.966696	0.854491
0.0725558	   0	   0	0.966697	0.854529
0.0725611	   0	   0	0.966697	0.854553
0.0725664	   0	   0	0.966695	0.854562
0.0725717	   0	   0	0.966694	0.854557
0.072577	   0	   0	0.966691	0.854541
0.0725823	   0	   0	0.966688	0.854519
0.0725876	   0	   0	0.966684	0.854494
0.0725929	   0	   0	0.96668	0.854472
0.0725982	   0	   0	0.966673	0.854454
0.0726036	   0	   0	0.966659	0.854439
0.0726089	   0	   0	0.966634	0.854423
0.0726142	   0	   0	0.966593	0.854404
0.0726195	   0	   0	0.96654	0.85438
0.0726248	   0	   0	0.966484	0.854354
0.0726301	   0	   0	0.966436	0.854333
0.0726355	   0	   0	0.966408	0.85432
0.0726408	   0	   0	0.966403	0.85432
0.0726461	   0	   0	0.966427	0.854335
0.0726514	   0	   0	0.966478	0.854367
0.0726567	   0	   0	0.966551	0.854414
0.0726621	   0	   0	0.966634	0.854468
0.0726674	   0	   0	0.966709	0.854521
0.0726727	   0	   0	0.966762	0.854564
0.072678	   0	   0	0.966791	0.854592
0.0726834	   0	   0	0.966797	0.854606
0.0726887	   0	   0	0.966787	0.854607
0.072694	   0	   0	0.966765	0.854597
0.0726993	   0	   0	0.966738	0.85458
0.0727047	   0	   0	0.966713	0.854562
0.07271	   0	   0	0.966694	0.854547
0.0727153	   0	   0	0.966684	0.854539
0.0727207	   0	   0	0.966684	0.85454
0.072726	   0	   0	0.966695	0.85455
0.0727313	   0	   0	0.966713	0.854568
0.0727367	   0	   0	0.966737	0.854591
0.072742	   0	   0	0.966759	0.854614
0.0727473	   0	   0	0.966775	0.854631
0.0727527	   0	   0	0.966778	0.854639
0.072758	   0	   0	0.966763	0.854633
0.0727633	   0	   0	0.966725	0.854611
0.0727687	   0	   0	0.966662	0.854575
0.072774	   0	   0	0.966582	0.854528
0.0727794	   0	   0	0.9665	0.854478
0.0727847	   0	   0	0.966432	0.854437
0.07279	   0	   0	0.96639	0.854412
0.0727954	   0	   0	0.966376	0.854406
0.0728007	   0	   0	0.966388	0.854421
0.0728061	   0	   0	0.966421	0.854455
0.0728114	   0	   0	0.96647	0.854504
0.0728168	   0	   0	0.966524	0.85456
0.0728221	   0	   0	0.96657	0.854612
0.0728275	   0	   0	0.966602	0.854652
0.0728328	   0	   0	0.966621	0.854678
0.0728381	   0	   0	0.966629	0.854688
0.0728435	   0	   0	0.966633	0.854686
0.0728488	   0	   0	0.966635	0.854674
0.0728542	   0	   0	0.966637	0.854656
0.0728595	   0	   0	0.966638	0.854637
0.0728649	   0	   0	0.966638	0.854622
0.0728703	   0	   0	0.966637	0.854611
0.0728756	   0	   0	0.966636	0.854606
0.072881	   0	   0	0.966633	0.854603
0.0728863	   0	   0	0.96663	0.854601
0.0728917	   0	   0	0.966626	0.8546
0.072897	   0	   0	0.966622	0.8546
0.0729024	   0	   0	0.966617	0.854599
0.0729077	   0	   0	0.966611	0.854599
0.0729131	   0	   0	0.966602	0.854598
0.0729185	   0	   0	0.966587	0.854598
0.0729238	   0	   0	0.966566	0.854597
0.0729292	   0	   0	0.966541	0.854597
0.0729346	   0	   0	0.966516	0.854597
0.0729399	   0	   0	0.966498	0.854599
0.0729453	   0	   0	0.966491	0.854604
0.0729506	   0	   0	0.966497	0.854617
0.072956	   0	   0	0.966519	0.85464
0.0729614	   0	   0	0.966558	0.854677
0.0729667	   0	   0	0.966609	0.854723
0.0729721	   0	   0	0.966661	0.854772
0.0729775	   0	   0	0.966702	0.854812
0.0729829	   0	   0	0.966726	0.854837
0.0729882	   0	   0	0.96673	0.854844
0.0729936	   0	   0	0.966712	0.854831
0.072999	   0	   0	0.966675	0.854802
0.0730043	   0	   0	0.966625	0.854761
0.0730097	   0	   0	0.96657	0.854718
0.0730151	   0	   0	0.966523	0.854682
0.0730205	   0	   0	0.966491	0.85466
0.0730258	   0	   0	0.966477	0.854651
0.0730312	   0	   0	0.966477	0.854652
0.0730366	   0	   0	0.96649	0.854658
0.073042	   0	   0	0.966511	0.854665
0.0730474	   0	   0	0.966535	0.854671
0.0730527	   0	   0	0.966557	0.854675
0.0730581	   0	   0	0.966571	0.854677
0.0730635	   0	   0	0.966576	0.854678
0.0730689	   0	   0	0.966571	0.854678
0.0730743	   0	   0	0.966556	0.854678
0.0730796	   0	   0	0.966532	0.854677
0.073085	   0	   0	0.966505	0.854677
0.0730904	   0	   0	0.96648	0.854676
0.0730958	   0	   0	0.966463	0.854676
0.0731012	   0	   0	0.966457	0.854675
0.0731066	   0	   0	0.966467	0.854675
0.073112	   0	   0	0.966494	0.854674
0.0731174	   0	   0	0.966539	0.854674
0.0731227	   0	   0	0.966593	0.854674
0.0731281	   0	   0	0.966646	0.854673
0.0731335	   0	   0	0.966687	0.854673
0.0731389	   0	   0	0.966708	0.854673
0.0731443	   0	   0	0.966707	0.854673
0.0731497	   0	   0	0.966684	0.854674
0.0731551	   0	   0	0.96664	0.854676
0.0731605	   0	   0	0.966583	0.85468
0.0731659	   0	   0	0.966524	0.854686
0.0731713	   0	   0	0.966476	0.854695
0.0731767	   0	   0	0.966445	0.854705
0.0731821	   0	   0	0.966433	0.854716
0.0731875	   0	   0	0.966438	0.854727
0.0731929	   0	   0	0.966456	0.854736
0.0731983	   0	   0	0.966483	0.854745
0.0732037	   0	   0	0.966513	0.854751
0.0732091	   0	   0	0.966539	0.854755
0.0732145	   0	   0	0.966559	0.854759
0.0732199	   0	   0	0.966573	0.854765
0.0732253	   0	   0	0.966588	0.854775
0.0732307	   0	   0	0.966607	0.854792
0.0732361	   0	   0	0.966631	0.854813
0.0732415	   0	   0	0.966657	0.854838
0.0732469	   0	   0	0.966679	0.85486
0.0732524	   0	   0	0.966693	0.854875
0.0732578	   0	   0	0.966693	0.854882
0.0732632	   0	   0	0.966678	0.854878
0.0732686	   0	   0	0.966645	0.854865
0.073274	   0	   0	0.966596	0.854845
0.0732794	   0	   0	0.966541	0.85482
0.0732848	   0	   0	0.966488	0.854796
0.0732902	   0	   0	0.966449	0.854776
0.0732957	   0	   0	0.966426	0.854763
0.0733011	   0	   0	0.966421	0.854756
0.0733065	   0	   0	0.966429	0.854752
0.0733119	   0	   0	0.966447	0.85475
0.0733173	   0	   0	0.966471	0.854749
0.0733228	   0	   0	0.966495	0.854749
0.0733282	   0	   0	0.966513	0.854748
0.0733336	   0	   0	0.966522	0.854748
0.073339	   0	   0	0.966521	0.854748
0.0733444	   0	   0	0.966511	0.854749
0.0733499	   0	   0	0.966491	0.854751
0.0733553	   0	   0	0.966466	0.854756
0.0733607	   0	   0	0.96644	0.854762
0.0733661	   0	   0	0.96642	0.854772
0.0733716	   0	   0	0.966409	0.854785
0.073377	   0	   0	0.966413	0.854801
0.0733824	   0	   0	0.966433	0.854823
0.0733878	   0	   0	0.96647	0.85485
0.0733933	   0	   0	0.966521	0.854882
0.0733987	   0	   0	0.966575	0.854912
0.0734041	   0	   0	0.96662	0.854938
0.0734096	   0	   0	0.966646	0.854954
0.073415	   0	   0	0.966648	0.854959
0.0734204	   0	   0	0.966622	0.854954
0.0734259	   0	   0	0.966568	0.854939
0.0734313	   0	   0	0.966492	0.854917
0.0734368	   0	   0	0.966407	0.854892
0.0734422	   0	   0	0.966331	0.854869
0.0734476	   0	   0	0.966279	0.854853
0.0734531	   0	   0	0.966259	0.854846
0.0734585	   0	   0	0.966271	0.854849
0.0734639	   0	   0	0.966315	0.854861
0.0734694	   0	   0	0.966385	0.854881
0.0734748	   0	   0	0.966468	0.854905
0.0734803	   0	   0	0.966545	0.854928
0.0734857	   0	   0	0.966602	0.854945
0.0734912	   0	   0	0.966631	0.854954
0.0734966	   0	   0	0.966632	0.854953
0.073502	   0	   0	0.966608	0.854944
0.0735075	   0	   0	0.966564	0.854928
0.073513	   0	   0	0.966509	0.854909
0.0735184	   0	   0	0.966454	0.854893
0.0735238	   0	   0	0.966412	0.854883
0.0735293	   0	   0	0.96639	0.854883
0.0735347	   0	   0	0.966388	0.854892
0.0735402	   0	   0	0.966409	0.854912
0.0735457	   0	   0	0.966449	0.854938
0.0735511	   0	   0	0.966502	0.854969
0.0735566	   0	   0	0.966556	0.854998
0.073562	   0	   0	0.966599	0.855021
0.0735675	   0	   0	0.966621	0.855033
0.0735729	   0	   0	0.966618	0.855031
0.0735784	   0	   0	0.966587	0.855013
0.0735838	   0	   0	0.966528	0.854979
0.0735893	   0	   0	0.966447	0.854933
0.0735948	   0	   0	0.966361	0.854882
0.0736002	   0	   0	0.966289	0.854838
0.0736057	   0	   0	0.966243	0.854807
0.0736112	   0	   0	0.966229	0.854792
0.0736166	   0	   0	0.966248	0.854792
0.0736221	   0	   0	0.966298	0.854804
0.0736275	   0	   0	0.966372	0.854824
0.073633	   0	   0	0.966456	0.854848
0.0736385	   0	   0	0.96653	0.854871
0.0736439	   0	   0	0.966583	0.85489
0.0736494	   0	   0	0.966611	0.854905
0.0736549	   0	   0	0.966617	0.854919
0.0736604	   0	   0	0.966606	0.854938
0.0736658	   0	   0	0.966584	0.854963
0.0736713	   0	   0	0.966557	0.854993
0.0736768	   0	   0	0.96653	0.855023
0.0736822	   0	   0	0.966508	0.855049
0.0736877	   0	   0	0.966491	0.855066
0.0736932	   0	   0	0.966475	0.855068
0.0736987	   0	   0	0.966454	0.855055
0.0737041	   0	   0	0.966428	0.855026
0.0737096	   0	   0	0.966397	0.854986
0.0737151	   0	   0	0.966367	0.854944
0.0737206	   0	   0	0.966343	0.854909
0.0737261	   0	   0	0.966331	0.854888
0.0737315	   0	   0	0.966329	0.854886
0.073737	   0	   0	0.96634	0.854903
0.0737425	   0	   0	0.966361	0.854938
0.073748	   0	   0	0.966389	0.854984
0.0737535	   0	   0	0.966418	0.855032
0.073759	   0	   0	0.966442	0.855073
0.0737644	   0	   0	0.966458	0.8551
0.0737699	   0	   0	0.966466	0.855111
0.0737754	   0	   0	0.966468	0.855108
0.0737809	   0	   0	0.966468	0.855093
0.0737864	   0	   0	0.966467	0.85507
0.0737919	   0	   0	0.966465	0.855045
0.0737974	   0	   0	0.966464	0.855022
0.0738029	   0	   0	0.966462	0.855006
0.0738083	   0	   0	0.966461	0.854995
0.0738138	   0	   0	0.96646	0.85499
0.0738193	   0	   0	0.966459	0.854987
0.0738248	   0	   0	0.966457	0.854985
0.0738303	   0	   0	0.966455	0.854984
0.0738358	   0	   0	0.966453	0.854983
0.0738413	   0	   0	0.96645	0.854983
0.0738468	   0	   0	0.966444	0.854983
0.0738523	   0	   0	0.966432	0.854983
0.0738578	   0	   0	0.966414	0.854985
0.0738633	   0	   0	0.966389	0.854988
0.0738688	   0	   0	0.96636	0.854994
0.0738743	   0	   0	0.966334	0.855003
0.0738798	   0	   0	0.966314	0.855014
0.0738853	   0	   0	0.966305	0.855028
0.0738908	   0	   0	0.966307	0.855047
0.0738963	   0	   0	0.96632	0.855071
0.0739018	   0	   0	0.966342	0.8551
0.0739073	   0	   0	0.96637	0.855131
0.0739128	   0	   0	0.966397	0.85516
0.0739184	   0	   0	0.96642	0.855183
0.0739239	   0	   0	0.966437	0.855198
0.0739294	   0	   0	0.966451	0.855206
0.0739349	   0	   0	0.966467	0.85521
0.0739404	   0	   0	0.966489	0.855211
0.0739459	   0	   0	0.966516	0.855211
0.0739514	   0	   0	0.966542	0.855211
0.0739569	   0	   0	0.966563	0.85521
0.0739625	   0	   0	0.966572	0.855207
0.073968	   0	   0	0.966566	0.855201
0.0739735	   0	   0	0.966543	0.855189
0.073979	   0	   0	0.966501	0.855171
0.0739845	   0	   0	0.966445	0.855147
0.07399	   0	   0	0.966386	0.855121
0.0739956	   0	   0	0.966335	0.855098
0.0740011	   0	   0	0.966301	0.855081
0.0740066	   0	   0	0.966286	0.855071
0.0740121	   0	   0	0.966288	0.855067
0.0740176	   0	   0	0.966304	0.855067
0.0740232	   0	   0	0.96633	0.85507
0.0740287	   0	   0	0.966358	0.855076
0.0740342	   0	   0	0.966384	0.855085
0.0740397	   0	   0	0.966403	0.855097
0.0740453	   0	   0	0.966414	0.855112
0.0740508	   0	   0	0.966418	0.855131
0.0740563	   0	   0	0.966418	0.855157
0.0740619	   0	   0	0.966417	0.855186
0.0740674	   0	   0	0.966415	0.855217
0.0740729	   0	   0	0.966412	0.855244
0.0740785	   0	   0	0.966409	0.855263
0.074084	   0	   0	0.966403	0.855269
0.0740895	   0	   0	0.966394	0.855261
0.0740951	   0	   0	0.966377	0.855237
0.0741006	   0	   0	0.966353	0.855198
0.0741061	   0	   0	0.966325	0.855149
0.0741117	   0	   0	0.966298	0.855101
0.0741172	   0	   0	0.966277	0.855062
0.0741227	   0	   0	0.966266	0.855037
0.0741283	   0	   0	0.966265	0.855028
0.0741338	   0	   0	0.966275	0.855033
0.0741394	   0	   0	0.966295	0.855048
0.0741449	   0	   0	0.96632	0.855071
0.0741505	   0	   0	0.966347	0.855095
0.074156	   0	   0	0.966369	0.855117
0.0741615	   0	   0	0.966383	0.855134
0.0741671	   0	   0	0.96639	0.855147
0.0741726	   0	   0	0.966393	0.855161
0.0741782	   0	   0	0.966394	0.85518
0.0741837	   0	   0	0.966394	0.855203
0.0741893	   0	   0	0.966394	0.855227
0.0741948	   0	   0	0.966393	0.855247
0.0742004	   0	   0	0.966391	0.855259
0.0742059	   0	   0	0.966384	0.855259
0.0742115	   0	   0	0.966371	0.855245
0.074217	   0	   0	0.966351	0.855216
0.0742226	   0	   0	0.966323	0.855176
0.0742281	   0	   0	0.966292	0.855133
0.0742337	   0	   0	0.966266	0.855096
0.0742392	   0	   0	0.966247	0.855074
0.0742448	   0	   0	0.96624	0.855072
0.0742504	   0	   0	0.966244	0.855089
0.0742559	   0	   0	0.966259	0.855124
0.0742615	   0	   0	0.966283	0.855173
0.074267	   0	   0	0.966312	0.855228
0.0742726	   0	   0	0.966339	0.855279
0.0742782	   0	   0	0.96636	0.855318
0.0742837	   0	   0	0.966376	0.85534
0.0742893	   0	   0	0.96639	0.855346
0.0742949	   0	   0	0.966407	0.855338
0.0743004	   0	   0	0.96643	0.85532
0.074306	   0	   0	0.966456	0.855296
0.0743116	   0	   0	0.96648	0.855272
0.0743171	   0	   0	0.966497	0.855253
0.0743227	   0	   0	0.9665	0.855242
0.0743283	   0	   0	0.966484	0.85524
0.0743338	   0	   0	0.966444	0.855248
0.0743394	   0	   0	0.966378	0.855264
0.074345	   0	   0	0.966295	0.855287
0.0743506	   0	   0	0.966211	0.855311
0.0743561	   0	   0	0.966143	0.85533
0.0743617	   0	   0	0.966103	0.85534
0.0743673	   0	   0	0.966096	0.855337
0.0743728	   0	   0	0.966123	0.855321
0.0743784	   0	   0	0.96618	0.85529
0.074384	   0	   0	0.966258	0.855248
0.0743896	   0	   0	0.966341	0.855205
0.0743952	   0	   0	0.966412	0.855172
0.0744007	   0	   0	0.966458	0.855156
0.0744063	   0	   0	0.966474	0.855162
0.0744119	   0	   0	0.966464	0.855193
0.0744175	   0	   0	0.966431	0.855248
0.0744231	   0	   0	0.966381	0.855322
0.0744287	   0	   0	0.966325	0.855402
0.0744342	   0	   0	0.966275	0.855474
0.0744398	   0	   0	0.966241	0.855525
0.0744454	   0	   0	0.966228	0.85555
0.074451	   0	   0	0.966236	0.85555
0.0744566	   0	   0	0.966266	0.855527
0.0744622	   0	   0	0.966312	0.855487
0.0744678	   0	   0	0.966366	0.855437
0.0744734	   0	   0	0.966417	0.855389
0.074479	   0	   0	0.966451	0.85535
0.0744845	   0	   0	0.966463	0.855321
0.0744901	   0	   0	0.966449	0.8553
0.0744957	   0	   0	0.966405	0.85528
0.0745013	   0	   0	0.966335	0.855258
0.0745069	   0	   0	0.96625	0.855232
0.0745125	   0	   0	0.966167	0.855208
0.0745181	   0	   0	0.966103	0.855189
0.0745237	   0	   0	0.966069	0.855181
0.0745293	   0	   0	0.966069	0.855187
0.0745349	   0	   0	0.966102	0.855208
0.0745405	   0	   0	0.966164	0.855247
0.0745461	   0	   0	0.966247	0.855299
0.0745517	   0	   0	0.966331	0.855355
0.0745573	   0	   0	0.966399	0.855406
0.0745629	   0	   0	0.966443	0.855444
0.0745685	   0	   0	0.96646	0.855467
0.0745742	   0	   0	0.966457	0.855475
0.0745798	   0	   0	0.96644	0.855471
0.0745854	   0	   0	0.966412	0.855457
0.074591	   0	   0	0.966383	0.855438
0.0745966	   0	   0	0.966357	0.855419
0.0746022	   0	   0	0.966337	0.855405
0.0746078	   0	   0	0.966321	0.855396
0.0746134	   0	   0	0.966304	0.855391
0.074619	   0	   0	0.966282	0.855389
0.0746246	   0	   0	0.966255	0.855388
0.0746303	   0	   0	0.966225	0.855387
0.0746359	   0	   0	0.9662	0.855386
0.0746415	   0	   0	0.966184	0.855385
0.0746471	   0	   0	0.966181	0.855385
0.0746527	   0	   0	0.966195	0.855384
0.0746583	   0	   0	0.966227	0.855384
0.074664	   0	   0	0.966275	0.855384
0.0746696	   0	   0	0.96633	0.855383
0.0746752	   0	   0	0.96638	0.855384
0.0746808	   0	   0	0.966417	0.855384
0.0746865	   0	   0	0.966433	0.855388
0.0746921	   0	   0	0.966427	0.855395
0.0746977	   0	   0	0.9664	0.855408
0.0747033	   0	   0	0.966354	0.855427
0.074709	   0	   0	0.966298	0.855451
0.0747146	   0	   0	0.966244	0.855474
0.0747202	   0	   0	0.966201	0.855491
0.0747258	   0	   0	0.966176	0.855499
0.0747315	   0	   0	0.966168	0.855494
0.0747371	   0	   0	0.966174	0.855474
0.0747427	   0	   0	0.966193	0.85544
0.0747484	   0	   0	0.966218	0.855396
0.074754	   0	   0	0.966244	0.855353
0.0747596	   0	   0	0.966265	0.855321
0.0747653	   0	   0	0.966276	0.855306
0.0747709	   0	   0	0.966277	0.855312
0.0747765	   0	   0	0.966267	0.855337
0.0747822	   0	   0	0.966247	0.855379
0.0747878	   0	   0	0.96622	0.855433
0.0747935	   0	   0	0.966192	0.855489
0.0747991	   0	   0	0.966168	0.855537
0.0748047	   0	   0	0.966155	0.855569
0.0748104	   0	   0	0.966156	0.855584
0.074816	   0	   0	0.966174	0.855584
0.0748217	   0	   0	0.966209	0.855571
0.0748273	   0	   0	0.96626	0.855549
0.074833	   0	   0	0.966315	0.855524
0.0748386	   0	   0	0.966363	0.8555
0.0748443	   0	   0	0.966394	0.85548
0.0748499	   0	   0	0.966401	0.855465
0.0748556	   0	   0	0.96638	0.85545
0.0748612	   0	   0	0.96633	0.855432
0.0748669	   0	   0	0.966256	0.85541
0.0748725	   0	   0	0.966171	0.855385
0.0748782	   0	   0	0.966092	0.855361
0.0748838	   0	   0	0.966034	0.855345
0.0748895	   0	   0	0.966008	0.855339
0.0748951	   0	   0	0.966015	0.855348
0.0749008	   0	   0	0.966054	0.855374
0.0749064	   0	   0	0.966121	0.855415
0.0749121	   0	   0	0.966204	0.855469
0.0749177	   0	   0	0.966284	0.855525
0.0749234	   0	   0	0.966346	0.855576
0.0749291	   0	   0	0.966381	0.855616
0.0749347	   0	   0	0.966387	0.855649
0.0749404	   0	   0	0.966366	0.855679
0.074946	   0	   0	0.966324	0.85571
0.0749517	   0	   0	0.966269	0.855742
0.0749574	   0	   0	0.966212	0.855772
0.074963	   0	   0	0.966165	0.855795
0.0749687	   0	   0	0.966136	0.855804
0.0749744	   0	   0	0.966125	0.855796
0.07498	   0	   0	0.96613	0.855767
0.0749857	   0	   0	0.966147	0.855715
0.0749914	   0	   0	0.966172	0.855645
0.0749971	   0	   0	0.966199	0.855569
0.0750027	   0	   0	0.966222	0.855502
0.0750084	   0	   0	0.966236	0.855455
0.0750141	   0	   0	0.966239	0.855431
0.0750197	   0	   0	0.96623	0.855426
0.0750254	   0	   0	0.966212	0.855437
0.0750311	   0	   0	0.966185	0.855457
0.0750368	   0	   0	0.966156	0.855481
0.0750424	   0	   0	0.966131	0.855504
0.0750481	   0	   0	0.966116	0.855523
0.0750538	   0	   0	0.966113	0.855537
0.0750595	   0	   0	0.966127	0.855551
0.0750652	   0	   0	0.96616	0.855568
0.0750708	   0	   0	0.966208	0.855589
0.0750765	   0	   0	0.966263	0.855613
0.0750822	   0	   0	0.966314	0.855635
0.0750879	   0	   0	0.96635	0.855651
0.0750936	   0	   0	0.966362	0.855656
0.0750993	   0	   0	0.966347	0.855648
0.075105	   0	   0	0.966303	0.855626
0.0751106	   0	   0	0.966233	0.85559
0.0751163	   0	   0	0.966148	0.855547
0.075122	   0	   0	0.966065	0.855506
0.0751277	   0	   0	0.966002	0.855478
0.0751334	   0	   0	0.965968	0.855467
0.0751391	   0	   0	0.965968	0.855477
0.0751448	   0	   0	0.966001	0.855505
0.0751505	   0	   0	0.966064	0.85555
0.0751562	   0	   0	0.966147	0.855606
0.0751619	   0	   0	0.966231	0.855661
0.0751676	   0	   0	0.966299	0.855707
0.0751733	   0	   0	0.966343	0.855736
0.075179	   0	   0	0.96636	0.855749
0.0751846	   0	   0	0.966358	0.855746
0.0751904	   0	   0	0.966339	0.855732
0.075196	   0	   0	0.966312	0.855709
0.0752017	   0	   0	0.966282	0.855684
0.0752075	   0	   0	0.966256	0.855661
0.0752132	   0	   0	0.966236	0.855645
0.0752189	   0	   0	0.96622	0.855636
0.0752246	   0	   0	0.966202	0.855634
0.0752303	   0	   0	0.96618	0.855636
0.075236	   0	   0	0.966153	0.855637
0.0752417	   0	   0	0.966123	0.855637
0.0752474	   0	   0	0.966096	0.855634
0.0752531	   0	   0	0.966077	0.85563
0.0752588	   0	   0	0.966065	0.855627
0.0752645	   0	   0	0.966058	0.855625
0.0752702	   0	   0	0.966055	0.855626
0.0752759	   0	   0	0.966054	0.855629
0.0752817	   0	   0	0.966053	0.855635
0.0752874	   0	   0	0.966053	0.855643
0.0752931	   0	   0	0.966055	0.855655
0.0752988	   0	   0	0.966062	0.855669
0.0753045	   0	   0	0.966079	0.855688
0.0753102	   0	   0	0.966111	0.855712
0.075316	   0	   0	0.966157	0.855741
0.0753217	   0	   0	0.966212	0.855773
0.0753274	   0	   0	0.966266	0.855801
0.0753331	   0	   0	0.966306	0.855823
0.0753388	   0	   0	0.966327	0.855835
0.0753446	   0	   0	0.966325	0.855836
0.0753503	   0	   0	0.966302	0.855827
0.075356	   0	   0	0.966258	0.855808
0.0753617	   0	   0	0.966202	0.855784
0.0753675	   0	   0	0.966144	0.855758
0.0753732	   0	   0	0.966097	0.855735
0.0753789	   0	   0	0.966068	0.855717
0.0753846	   0	   0	0.966057	0.855703
0.0753904	   0	   0	0.966062	0.855687
0.0753961	   0	   0	0.966079	0.855668
0.0754018	   0	   0	0.966105	0.855644
0.0754076	   0	   0	0.966133	0.855619
0.0754133	   0	   0	0.966157	0.855598
0.075419	   0	   0	0.966175	0.855587
0.0754248	   0	   0	0.966189	0.855592
0.0754305	   0	   0	0.966204	0.855617
0.0754362	   0	   0	0.966224	0.855665
0.075442	   0	   0	0.966249	0.855735
0.0754477	   0	   0	0.966277	0.855815
0.0754535	   0	   0	0.9663	0.855891
0.0754592	   0	   0	0.966313	0.85595
0.0754649	   0	   0	0.966312	0.855988
0.0754707	   0	   0	0.966294	0.856005
0.0754764	   0	   0	0.966259	0.856004
0.0754822	   0	   0	0.966208	0.85599
0.0754879	   0	   0	0.96615	0.855968
0.0754937	   0	   0	0.966095	0.855943
0.0754994	   0	   0	0.966054	0.855919
0.0755052	   0	   0	0.96603	0.855895
0.0755109	   0	   0	0.966024	0.855868
0.0755167	   0	   0	0.966032	0.855832
0.0755224	   0	   0	0.966052	0.855784
0.0755282	   0	   0	0.966077	0.855729
0.0755339	   0	   0	0.966103	0.855674
0.0755397	   0	   0	0.966123	0.855629
0.0755454	   0	   0	0.966134	0.855598
0.0755512	   0	   0	0.96614	0.855583
0.0755569	   0	   0	0.966141	0.855582
0.0755627	   0	   0	0.966139	0.855592
0.0755684	   0	   0	0.966138	0.855609
0.0755742	   0	   0	0.966136	0.855628
0.07558	   0	   0	0.966134	0.855643
0.0755857	   0	   0	0.966132	0.855654
0.0755915	   0	   0	0.96613	0.855661
0.0755972	   0	   0	0.966127	0.855669
0.075603	   0	   0	0.966125	0.855682
0.0756088	   0	   0	0.966123	0.855699
0.0756145	   0	   0	0.966121	0.855717
0.0756203	   0	   0	0.966117	0.855732
0.0756261	   0	   0	0.96611	0.855738
0.0756318	   0	   0	0.966096	0.855732
0.0756376	   0	   0	0.96607	0.855712
0.0756434	   0	   0	0.966029	0.855677
0.0756491	   0	   0	0.965974	0.855631
0.0756549	   0	   0	0.965914	0.855582
0.0756607	   0	   0	0.965862	0.855539
0.0756664	   0	   0	0.965828	0.855512
0.0756722	   0	   0	0.965819	0.855504
0.075678	   0	   0	0.965837	0.855516
0.0756838	   0	   0	0.965885	0.855546
0.0756895	   0	   0	0.965956	0.85559
0.0756953	   0	   0	0.96604	0.85564
0.0757011	   0	   0	0.966117	0.855686
0.0757069	   0	   0	0.966174	0.855719
0.0757126	   0	   0	0.966205	0.855735
0.0757184	   0	   0	0.966213	0.855734
0.0757242	   0	   0	0.966203	0.85572
0.07573	   0	   0	0.966179	0.855696
0.0757358	   0	   0	0.966149	0.855665
0.0757416	   0	   0	0.96612	0.855634
0.0757473	   0	   0	0.966095	0.855608
0.0757531	   0	   0	0.966075	0.855588
0.0757589	   0	   0	0.966058	0.855574
0.0757647	   0	   0	0.966038	0.855564
0.0757705	   0	   0	0.966011	0.855557
0.0757763	   0	   0	0.965981	0.855551
0.0757821	   0	   0	0.96595	0.855546
0.0757878	   0	   0	0.965925	0.85554
0.0757936	   0	   0	0.96591	0.855535
0.0757994	   0	   0	0.965906	0.855529
0.0758052	   0	   0	0.965913	0.855524
0.075811	   0	   0	0.965931	0.85552
0.0758168	   0	   0	0.965956	0.855518
0.0758226	   0	   0	0.965983	0.855519
0.0758284	   0	   0	0.966005	0.855521
0.0758342	   0	   0	0.966017	0.855525
0.07584	   0	   0	0.966019	0.855531
0.0758458	   0	   0	0.96601	0.855536
0.0758516	   0	   0	0.96599	0.855541
0.0758574	   0	   0	0.965962	0.855545
0.0758632	   0	   0	0.965931	0.855546
0.075869	   0	   0	0.965904	0.855545
0.0758748	   0	   0	0.965885	0.855542
0.0758806	   0	   0	0.965877	0.855537
0.0758864	   0	   0	0.96588	0.855531
0.0758922	   0	   0	0.965893	0.855525
0.075898	   0	   0	0.965915	0.855518
0.0759038	   0	   0	0.965941	0.855511
0.0759097	   0	   0	0.965966	0.855504
0.0759155	   0	   0	0.965985	0.855497
0.0759213	   0	   0	0.965999	0.855491
0.0759271	   0	   0	0.966013	0.855485
0.0759329	   0	   0	0.966029	0.855479
0.0759387	   0	   0	0.966052	0.855474
0.0759445	   0	   0	0.966078	0.85547
0.0759503	   0	   0	0.966103	0.855465
0.0759562	   0	   0	0.96612	0.855459
